-5.773067474365234375e-03,-7.083960175514221191e-01,-1.236857056617736816e+00,-1.020822525024414062e+00,-1.044467210769653320e+00,-1.870892047882080078e+00,-9.662134647369384766e-01,0.000000000000000000e+00,2.881403267383575439e-01
8.345355987548828125e-01,-4.173684865236282349e-03,3.199028968811035156e-01,-1.379002451896667480e+00,-1.465528011322021484e-01,-1.664645433425903320e+00,-7.968323230743408203e-01,0.000000000000000000e+00,5.139235854148864746e-01
2.272628545761108398e-01,-9.996441602706909180e-01,-9.016811847686767578e-01,-1.585051536560058594e+00,-8.530583381652832031e-01,-1.522763490676879883e+00,-1.434524893760681152e+00,0.000000000000000000e+00,5.790122151374816895e-01
3.777501583099365234e-01,-8.757118582725524902e-01,-7.097749710083007812e-01,-1.464767932891845703e+00,-1.700166702270507812e+00,-1.969016671180725098e+00,-2.351934909820556641e+00,0.000000000000000000e+00,-4.437278211116790771e-01
-9.251288175582885742e-01,-1.770073652267456055e+00,-3.107094764709472656e-01,-2.155857324600219727e+00,-1.486248850822448730e+00,-1.694014668464660645e+00,-1.028770089149475098e+00,0.000000000000000000e+00,4.849054217338562012e-01
1.891126632690429688e+00,1.386506319046020508e+00,5.153779983520507812e-01,1.925320625305175781e-01,1.577043533325195312e-02,-7.220842838287353516e-01,-7.199440002441406250e-01,1.000000000000000000e+00,2.217921763658523560e-01
-7.715171575546264648e-02,-1.211791157722473145e+00,-1.496209383010864258e+00,-9.783720970153808594e-02,-1.014989852905273438e+00,-4.985342025756835938e-01,-1.390505552291870117e+00,1.000000000000000000e+00,2.875651121139526367e-01
-7.612470388412475586e-01,-1.477950096130371094e+00,-1.092717170715332031e+00,-1.616161465644836426e+00,-3.319730758666992188e-01,-9.062418937683105469e-01,-7.901740074157714844e-01,1.000000000000000000e+00,-1.074221432209014893e-01
-6.267987489700317383e-01,-1.823762416839599609e+00,4.379999637603759766e-01,-1.940665721893310547e+00,-3.132429122924804688e-01,-1.707810401916503906e+00,3.533096313476562500e-01,1.000000000000000000e+00,5.574753880500793457e-01
-6.163879632949829102e-01,-1.599889159202575684e+00,-1.451175570487976074e+00,-1.433844566345214844e-01,1.638507843017578125e-01,-5.083091259002685547e-01,-7.885706424713134766e-01,1.000000000000000000e+00,6.682978272438049316e-01
-6.820308566093444824e-01,-1.471840858459472656e+00,-1.308598637580871582e+00,-1.441977500915527344e+00,-1.885452389717102051e+00,-4.042243957519531250e-01,-1.719362497329711914e+00,1.000000000000000000e+00,-9.377309679985046387e-01
1.744767665863037109e+00,1.231730580329895020e+00,2.863630771636962891e+00,8.404245376586914062e-01,2.522457122802734375e+00,-1.851823329925537109e-01,8.155615329742431641e-01,1.000000000000000000e+00,9.211381673812866211e-01
1.942985057830810547e-01,-9.356377124786376953e-01,-3.054141998291015625e-02,-1.427157163619995117e+00,-7.101299762725830078e-01,-1.852659940719604492e+00,-1.859372854232788086e+00,0.000000000000000000e+00,6.409436464309692383e-04
4.145965576171875000e-01,-6.686939001083374023e-01,-7.854063510894775391e-01,-1.430491447448730469e+00,-5.007259845733642578e-01,-1.549543619155883789e+00,-1.920306682586669922e-01,0.000000000000000000e+00,1.250560760498046875e+00
-2.956879734992980957e-01,-1.288870573043823242e+00,-1.331469535827636719e+00,-7.334601879119873047e-01,-1.008026361465454102e+00,-1.156661987304687500e+00,-2.098498344421386719e+00,1.000000000000000000e+00,-5.732268691062927246e-01
-9.253956675529479980e-01,-1.538391351699829102e+00,-8.783721923828125000e-01,-1.636101245880126953e+00,-1.503964900970458984e+00,-2.136558055877685547e+00,-1.893584251403808594e+00,0.000000000000000000e+00,2.185221612453460693e-01
-1.703718304634094238e-01,-1.514533519744873047e+00,-4.681043624877929688e-01,-2.338361740112304688e+00,-1.510181665420532227e+00,-2.151654720306396484e+00,-2.201212882995605469e+00,1.000000000000000000e+00,-1.041357040405273438e+00
-5.245999693870544434e-01,-1.447981595993041992e+00,-4.982519149780273438e-02,-1.961969852447509766e+00,-6.493396759033203125e-01,-8.783144950866699219e-01,-8.366334438323974609e-01,1.000000000000000000e+00,3.018854856491088867e-01
-2.073746323585510254e-01,-1.184393048286437988e+00,-1.400101661682128906e+00,-1.259487867355346680e+00,-1.820589303970336914e+00,-1.639520406723022461e+00,-1.892096519470214844e+00,1.000000000000000000e+00,1.168570518493652344e+00
4.437744617462158203e-01,-5.692662000656127930e-01,-3.680353164672851562e-01,-9.993748664855957031e-01,-9.533085823059082031e-01,-1.452099800109863281e+00,-1.052406311035156250e+00,0.000000000000000000e+00,1.133362531661987305e+00
-4.399750232696533203e-01,-1.752234339714050293e+00,-1.032541990280151367e+00,-1.944142460823059082e+00,-1.092973232269287109e+00,-1.725285768508911133e+00,-1.334935307502746582e+00,0.000000000000000000e+00,9.357905387878417969e-01
1.969326972961425781e+00,1.785756826400756836e+00,9.870815277099609375e-01,1.876392841339111328e+00,-5.371630191802978516e-01,2.682044506072998047e-01,-9.319100379943847656e-01,1.000000000000000000e+00,-5.217424631118774414e-01
-7.734330892562866211e-01,-1.524481296539306641e+00,-1.258254051208496094e-01,-1.629553198814392090e+00,4.349517822265625000e-01,-2.116707801818847656e+00,1.482129573822021484e+00,0.000000000000000000e+00,-1.812036275863647461e+00
-4.782405495643615723e-01,-1.721984863281250000e+00,-9.611134529113769531e-01,-2.057227134704589844e+00,-1.950307965278625488e+00,-1.757700085639953613e+00,-1.384570479393005371e+00,1.000000000000000000e+00,6.953095197677612305e-01
-8.960514068603515625e-01,-1.296299219131469727e+00,-1.264093518257141113e+00,-4.205949306488037109e-01,-1.873158454895019531e+00,-1.532148361206054688e+00,-1.725930929183959961e+00,1.000000000000000000e+00,-3.150323331356048584e-01
3.172987937927246094e+00,3.313231706619262695e+00,1.871525287628173828e+00,2.825117588043212891e+00,4.142918586730957031e-01,2.421067237854003906e+00,9.464640617370605469e-01,1.000000000000000000e+00,1.193297266960144043e+00
6.961297988891601562e-02,-1.129808783531188965e+00,1.792526245117187500e-02,-1.886278390884399414e+00,-1.088074088096618652e+00,-3.764421939849853516e-01,-1.363842129707336426e+00,1.000000000000000000e+00,3.394709527492523193e-01
-2.474868297576904297e-01,-1.081468462944030762e+00,-3.962264060974121094e-01,-2.146014690399169922e+00,-1.514563560485839844e-01,-1.396793127059936523e+00,-9.013707637786865234e-01,1.000000000000000000e+00,7.403798699378967285e-01
3.912043571472167969e-02,-1.206863880157470703e+00,-1.082415938377380371e+00,-2.140438079833984375e+00,-1.330228328704833984e+00,-1.885206818580627441e+00,8.429894447326660156e-01,1.000000000000000000e+00,1.485911369323730469e+00
1.341404438018798828e+00,5.509854555130004883e-01,-1.193799972534179688e-01,-8.223040103912353516e-01,-9.157633781433105469e-01,-1.204115748405456543e+00,-6.650080680847167969e-01,1.000000000000000000e+00,-1.218592047691345215e+00
-1.940548419952392578e-01,-2.053215503692626953e+00,-9.800770282745361328e-01,-2.497296571731567383e+00,-9.663157463073730469e-01,-2.256179571151733398e+00,-1.323625802993774414e+00,0.000000000000000000e+00,4.368012547492980957e-01
-8.896253705024719238e-01,-1.638650894165039062e+00,-1.333167552947998047e+00,-1.508539199829101562e+00,-1.475072264671325684e+00,-1.918007254600524902e+00,-2.157580375671386719e+00,1.000000000000000000e+00,3.473126888275146484e-01
4.866282939910888672e-01,-1.766006648540496826e-01,-1.278610229492187500e-01,-6.560277938842773438e-01,-2.870240211486816406e-01,-1.753932833671569824e+00,8.629820346832275391e-01,0.000000000000000000e+00,4.481126964092254639e-01
-4.845839142799377441e-01,-1.787579298019409180e+00,-8.345522880554199219e-01,-6.000223159790039062e-01,-1.871392726898193359e+00,-7.892870903015136719e-01,-1.321151375770568848e+00,1.000000000000000000e+00,7.992354035377502441e-01
-9.444964528083801270e-01,-1.639272570610046387e+00,-1.090458393096923828e+00,-2.185308456420898438e+00,-1.864335417747497559e+00,-1.518536567687988281e+00,-1.199081182479858398e+00,1.000000000000000000e+00,6.366997957229614258e-01
-1.347218751907348633e-01,-1.056389451026916504e+00,-7.255759239196777344e-01,-1.680082798004150391e+00,-1.871748447418212891e+00,-1.133859992027282715e+00,-1.984343886375427246e+00,1.000000000000000000e+00,-6.511510610580444336e-01
2.522722482681274414e-01,-9.388455748558044434e-01,-4.021382331848144531e-02,-1.674653053283691406e+00,1.995673179626464844e-01,-5.288290977478027344e-01,-4.502558708190917969e-01,1.000000000000000000e+00,4.563590884208679199e-01
-9.103672504425048828e-01,-1.965171575546264648e+00,-9.522051811218261719e-01,-1.437154054641723633e+00,-1.779489517211914062e+00,-1.730238080024719238e+00,-1.261842966079711914e+00,1.000000000000000000e+00,-1.515659242868423462e-01
-4.609256982803344727e-01,-1.455066919326782227e+00,-5.394272804260253906e-01,-1.980870842933654785e+00,-1.424075841903686523e+00,-1.814938187599182129e+00,-1.925999522209167480e+00,1.000000000000000000e+00,-5.249194502830505371e-01
3.664885044097900391e+00,3.948395252227783203e+00,2.741684913635253906e+00,2.746915817260742188e+00,1.693676948547363281e+00,1.735996246337890625e+00,4.286112785339355469e-01,1.000000000000000000e+00,5.884345769882202148e-01
2.009623050689697266e-01,-9.802657365798950195e-01,-8.064572811126708984e-01,-1.608055710792541504e+00,-9.404494762420654297e-01,-1.185976028442382812e+00,-2.161488056182861328e+00,1.000000000000000000e+00,-2.036960601806640625e+00
-4.947066307067871094e-01,-1.799213647842407227e+00,-2.816743850708007812e-01,-2.308194875717163086e+00,-8.754677772521972656e-01,-2.448723793029785156e+00,-1.007802367210388184e+00,0.000000000000000000e+00,7.888410091400146484e-01
-9.137358665466308594e-01,-1.807039618492126465e+00,-1.816925764083862305e+00,4.998998641967773438e-01,-2.241029262542724609e+00,-6.482582092285156250e-01,-2.013036727905273438e+00,0.000000000000000000e+00,-1.430918693542480469e+00
-7.814550995826721191e-01,-2.322734832763671875e+00,-1.757912397384643555e+00,-5.139541625976562500e-01,-9.449219703674316406e-01,-1.259521842002868652e+00,-7.885332107543945312e-01,0.000000000000000000e+00,2.544078826904296875e-01
3.742020130157470703e-01,-4.091078937053680420e-01,-9.051117897033691406e-01,-1.284942746162414551e+00,-1.875380992889404297e+00,-1.265688657760620117e+00,-1.358178138732910156e+00,1.000000000000000000e+00,1.736143350601196289e+00
4.693980216979980469e-01,-4.061107933521270752e-01,-2.159976959228515625e-02,-1.064310550689697266e+00,-5.259170532226562500e-01,-1.431421399116516113e+00,-6.398260593414306641e-01,0.000000000000000000e+00,3.685656189918518066e-01
8.574334383010864258e-01,-1.434808410704135895e-02,9.096584320068359375e-01,-1.136744022369384766e+00,-4.421639442443847656e-01,-7.404160499572753906e-01,-5.280733108520507812e-01,1.000000000000000000e+00,3.797153532505035400e-01
2.092500448226928711e+00,1.681422829627990723e+00,9.453735351562500000e-01,3.180751800537109375e-01,-3.936491012573242188e-01,-9.949014186859130859e-01,-1.297063708305358887e+00,1.000000000000000000e+00,-6.409243345260620117e-01
-8.227616548538208008e-01,-1.928876638412475586e+00,-1.722342729568481445e+00,-1.925791025161743164e+00,-1.101327776908874512e+00,-1.543342590332031250e+00,-8.759782314300537109e-01,1.000000000000000000e+00,1.254118680953979492e-01
-9.139080047607421875e-01,-1.661818504333496094e+00,-1.240693569183349609e+00,-1.357598066329956055e+00,-2.049903869628906250e+00,-1.741201639175415039e+00,-1.499462604522705078e+00,1.000000000000000000e+00,2.191815376281738281e-01
-4.556353092193603516e-01,-1.419488668441772461e+00,-1.312605142593383789e+00,-1.961760997772216797e+00,-1.375026226043701172e+00,-1.427618861198425293e+00,-1.616018295288085938e+00,0.000000000000000000e+00,2.314148098230361938e-02
-5.252202749252319336e-01,-1.249637961387634277e+00,-1.626718878746032715e+00,-1.206473708152770996e+00,-1.827997446060180664e+00,-9.483520984649658203e-01,-1.054620265960693359e+00,1.000000000000000000e+00,-4.486371576786041260e-02
-3.658909797668457031e-01,-1.687185525894165039e+00,-9.634552001953125000e-01,-1.553168416023254395e+00,-2.104673385620117188e+00,-2.257168292999267578e-01,-7.430272102355957031e-01,1.000000000000000000e+00,1.578020304441452026e-01
-8.894327878952026367e-01,-1.907627105712890625e+00,-1.276958107948303223e+00,-2.445679426193237305e+00,-6.704292297363281250e-01,-1.908619523048400879e+00,-1.111113429069519043e+00,0.000000000000000000e+00,-4.008931517601013184e-01
3.435578346252441406e-01,-6.924046874046325684e-01,-1.909861564636230469e-01,-1.560067653656005859e+00,-5.753092765808105469e-01,-1.814325690269470215e+00,-1.921804904937744141e+00,0.000000000000000000e+00,-1.057699561119079590e+00
-5.122665762901306152e-01,-1.124144554138183594e+00,-1.337257623672485352e+00,-1.950667142868041992e+00,-1.448192358016967773e+00,-1.325607895851135254e+00,-1.024264097213745117e+00,1.000000000000000000e+00,2.259463369846343994e-01
-2.147178053855895996e-01,-9.460060596466064453e-01,-1.164348602294921875e+00,-8.475718498229980469e-01,-1.842106938362121582e+00,-1.426288127899169922e+00,-1.764700531959533691e+00,0.000000000000000000e+00,-4.500247240066528320e-01
2.364364862442016602e+00,2.569013833999633789e+00,1.044248580932617188e+00,1.062151432037353516e+00,4.605455398559570312e-01,-3.615100383758544922e-01,-6.108086109161376953e-01,1.000000000000000000e+00,3.822731971740722656e-01
-9.673326015472412109e-01,-2.037411212921142578e+00,-1.584660768508911133e+00,-1.828513383865356445e+00,-1.737235784530639648e+00,-2.171562910079956055e+00,-1.786784052848815918e+00,0.000000000000000000e+00,-4.529554843902587891e-01
-6.108117103576660156e-01,-1.796932458877563477e+00,-5.999183654785156250e-02,-6.585764884948730469e-01,4.414286613464355469e-01,-1.627821922302246094e-01,-4.293632507324218750e-02,1.000000000000000000e+00,1.059453845024108887e+00
1.592675209045410156e+00,9.740974307060241699e-01,7.956581115722656250e-01,6.131377220153808594e-01,1.835591316223144531e+00,9.907422065734863281e-01,7.345829010009765625e-01,1.000000000000000000e+00,5.317400693893432617e-01
3.904415369033813477e-01,-5.663016438484191895e-01,5.957050323486328125e-01,-8.000485897064208984e-01,1.175126075744628906e+00,-1.202464580535888672e+00,6.231293678283691406e-01,1.000000000000000000e+00,5.358868241310119629e-01
-3.117856979370117188e-01,-1.216817736625671387e+00,-8.495347499847412109e-01,-1.058829188346862793e+00,-1.459005117416381836e+00,-1.962497949600219727e+00,-1.746331334114074707e+00,0.000000000000000000e+00,1.303949952125549316e-02
-9.073850512504577637e-01,-1.854901671409606934e+00,-2.384374141693115234e-01,-1.568015336990356445e+00,-2.632846832275390625e-01,-2.217981100082397461e+00,-8.970637321472167969e-01,0.000000000000000000e+00,7.052822113037109375e-01
1.141862869262695312e-01,-1.393172979354858398e+00,-1.078199505805969238e+00,-1.447878599166870117e+00,-1.839352369308471680e+00,-1.678328037261962891e+00,-1.669858455657958984e+00,0.000000000000000000e+00,-3.294222354888916016e-01
-8.568346500396728516e-01,-2.053371906280517578e+00,-1.298486709594726562e+00,-9.359204769134521484e-01,-7.153723239898681641e-01,-1.765826940536499023e+00,-2.146503925323486328e-01,1.000000000000000000e+00,3.676732480525970459e-01
-8.960415124893188477e-01,-1.749788522720336914e+00,-1.338368892669677734e+00,-1.146226406097412109e+00,-9.537515640258789062e-01,-1.989099621772766113e+00,-1.312956333160400391e+00,1.000000000000000000e+00,-1.543438732624053955e-01
3.002781867980957031e-01,-7.232101559638977051e-01,-2.046887874603271484e-01,6.864469051361083984e-01,-1.025838494300842285e+00,9.746258258819580078e-01,-6.915278434753417969e-01,1.000000000000000000e+00,7.304534316062927246e-02
8.422552347183227539e-01,-2.477313876152038574e-01,-5.600445270538330078e-01,-8.315494060516357422e-01,-7.506694793701171875e-01,-1.716841220855712891e+00,-1.409333229064941406e+00,0.000000000000000000e+00,-4.464954137802124023e-01
4.836409091949462891e-01,-8.232683539390563965e-01,-2.188160419464111328e-01,-1.969341516494750977e+00,9.086518287658691406e-01,-1.780846714973449707e+00,2.285821437835693359e-01,0.000000000000000000e+00,1.407576560974121094e+00
-9.450905323028564453e-01,-2.057547807693481445e+00,5.540418624877929688e-02,-1.852547764778137207e+00,-1.116567134857177734e+00,-1.368100166320800781e+00,-1.705663323402404785e+00,1.000000000000000000e+00,-7.302453517913818359e-01
-2.298479676246643066e-01,-1.315335750579833984e+00,-1.287457823753356934e+00,-2.172848463058471680e+00,-1.690365076065063477e+00,-2.494012832641601562e+00,-1.486933708190917969e+00,0.000000000000000000e+00,5.054152011871337891e-02
-4.786055088043212891e-01,-1.296356916427612305e+00,-1.479439854621887207e+00,-3.723189830780029297e-01,-9.097855091094970703e-01,-3.578996658325195312e-01,-1.288692951202392578e+00,1.000000000000000000e+00,7.570626735687255859e-01
