1.000000000000000000e+00,-1.634286165237426758e+00,0.000000000000000000e+00,-1.745237946510314941e+00
0.000000000000000000e+00,1.553369283676147461e+00,5.000000000000000000e+00,1.644288420677185059e+00
0.000000000000000000e+00,-1.289819955825805664e+00,1.000000000000000000e+00,-1.431716918945312500e+00
1.000000000000000000e+00,4.153953194618225098e-01,2.000000000000000000e+00,4.072724878787994385e-01
1.000000000000000000e+00,-1.482547760009765625e+00,0.000000000000000000e+00,-1.387266397476196289e+00
1.000000000000000000e+00,-1.606255531311035156e+00,0.000000000000000000e+00,-1.672507524490356445e+00
0.000000000000000000e+00,3.198856711387634277e-01,4.000000000000000000e+00,1.010624885559082031e+00
1.000000000000000000e+00,-1.704864978790283203e+00,0.000000000000000000e+00,-1.745534777641296387e+00
0.000000000000000000e+00,5.147724747657775879e-01,4.000000000000000000e+00,4.809292256832122803e-01
1.000000000000000000e+00,-1.041425585746765137e+00,1.000000000000000000e+00,-1.193776011466979980e+00
0.000000000000000000e+00,1.651533365249633789e+00,5.000000000000000000e+00,1.578686952590942383e+00
1.000000000000000000e+00,7.963201403617858887e-01,3.000000000000000000e+00,9.058314561843872070e-01
0.000000000000000000e+00,7.843810319900512695e-02,3.000000000000000000e+00,1.898744404315948486e-01
0.000000000000000000e+00,7.699826359748840332e-01,4.000000000000000000e+00,8.323156833648681641e-01
1.000000000000000000e+00,-1.208154678344726562e+00,0.000000000000000000e+00,-1.285064816474914551e+00
1.000000000000000000e+00,-8.092830181121826172e-01,1.000000000000000000e+00,-9.556434750556945801e-01
1.000000000000000000e+00,-8.405336141586303711e-01,1.000000000000000000e+00,-7.498790025711059570e-01
0.000000000000000000e+00,-7.061024904251098633e-01,2.000000000000000000e+00,-8.191752433776855469e-01
1.000000000000000000e+00,-9.724458456039428711e-01,1.000000000000000000e+00,-1.124673128128051758e+00
1.000000000000000000e+00,1.150496482849121094e+00,4.000000000000000000e+00,1.179498076438903809e+00
1.000000000000000000e+00,1.355748772621154785e-01,2.000000000000000000e+00,8.748676627874374390e-02
1.000000000000000000e+00,-4.843562841415405273e-02,2.000000000000000000e+00,-9.621300548315048218e-02
1.000000000000000000e+00,-8.275466561317443848e-01,1.000000000000000000e+00,-9.552686810493469238e-01
1.000000000000000000e+00,-1.325496077537536621e+00,0.000000000000000000e+00,-1.349606633186340332e+00
0.000000000000000000e+00,1.222638607025146484e+00,5.000000000000000000e+00,1.488329410552978516e+00
1.000000000000000000e+00,1.049228191375732422e+00,2.000000000000000000e+00,1.038830161094665527e+00
1.000000000000000000e+00,-1.782877922058105469e+00,0.000000000000000000e+00,-1.818660140037536621e+00
1.000000000000000000e+00,-1.481019854545593262e-01,2.000000000000000000e+00,-8.524677902460098267e-02
1.000000000000000000e+00,-1.560577869415283203e+00,0.000000000000000000e+00,-1.680813550949096680e+00
0.000000000000000000e+00,-9.320300817489624023e-02,3.000000000000000000e+00,2.210465818643569946e-02
1.000000000000000000e+00,7.388728857040405273e-02,1.000000000000000000e+00,8.445403724908828735e-02
1.000000000000000000e+00,-5.623921751976013184e-01,1.000000000000000000e+00,-6.487703919410705566e-01
0.000000000000000000e+00,1.367810726165771484e+00,5.000000000000000000e+00,1.332836985588073730e+00
0.000000000000000000e+00,2.223697304725646973e-01,3.000000000000000000e+00,1.720844805240631104e-01
1.000000000000000000e+00,-1.262795686721801758e+00,0.000000000000000000e+00,-1.011829137802124023e+00
0.000000000000000000e+00,1.306416749954223633e+00,5.000000000000000000e+00,1.349701523780822754e+00
0.000000000000000000e+00,5.898659825325012207e-01,4.000000000000000000e+00,6.737262010574340820e-01
1.000000000000000000e+00,-8.442046046257019043e-01,1.000000000000000000e+00,-9.770934581756591797e-01
1.000000000000000000e+00,-6.675148606300354004e-01,1.000000000000000000e+00,-6.729495525360107422e-01
0.000000000000000000e+00,3.687136769294738770e-01,4.000000000000000000e+00,4.380680620670318604e-01
1.000000000000000000e+00,1.367940902709960938e-01,2.000000000000000000e+00,1.786940991878509521e-01
0.000000000000000000e+00,1.640367746353149414e+00,5.000000000000000000e+00,1.646192789077758789e+00
0.000000000000000000e+00,1.600838661193847656e+00,4.000000000000000000e+00,1.613129973411560059e+00
0.000000000000000000e+00,1.503290891647338867e+00,5.000000000000000000e+00,1.549016952514648438e+00
0.000000000000000000e+00,1.278475046157836914e+00,5.000000000000000000e+00,1.259439110755920410e+00
0.000000000000000000e+00,1.544638276100158691e-01,3.000000000000000000e+00,2.446758449077606201e-01
1.000000000000000000e+00,-2.630414366722106934e-01,1.000000000000000000e+00,-3.547043502330780029e-01
1.000000000000000000e+00,-4.592877626419067383e-02,2.000000000000000000e+00,4.445188492536544800e-02
0.000000000000000000e+00,1.338668346405029297e+00,5.000000000000000000e+00,1.382454991340637207e+00
0.000000000000000000e+00,6.190337538719177246e-01,4.000000000000000000e+00,6.412139534950256348e-01
1.000000000000000000e+00,8.035439252853393555e-02,2.000000000000000000e+00,7.344841212034225464e-02
1.000000000000000000e+00,-1.703898429870605469e+00,0.000000000000000000e+00,-1.781012058258056641e+00
0.000000000000000000e+00,4.621500372886657715e-01,3.000000000000000000e+00,5.206701755523681641e-01
1.000000000000000000e+00,-3.114402294158935547e-02,2.000000000000000000e+00,2.514772862195968628e-02
0.000000000000000000e+00,6.104393601417541504e-01,4.000000000000000000e+00,6.654956936836242676e-01
1.000000000000000000e+00,-8.108403086662292480e-01,1.000000000000000000e+00,-8.303368091583251953e-01
1.000000000000000000e+00,3.019543290138244629e-01,2.000000000000000000e+00,3.631449639797210693e-01
0.000000000000000000e+00,1.755132675170898438e-01,3.000000000000000000e+00,1.052515432238578796e-01
1.000000000000000000e+00,9.374248981475830078e-02,2.000000000000000000e+00,2.329934537410736084e-01
1.000000000000000000e+00,-1.557444334030151367e+00,0.000000000000000000e+00,-1.667352557182312012e+00
0.000000000000000000e+00,-1.380714416503906250e+00,1.000000000000000000e+00,-1.533853292465209961e+00
0.000000000000000000e+00,-2.890787422657012939e-01,3.000000000000000000e+00,-1.415018141269683838e-01
0.000000000000000000e+00,1.821189522743225098e-01,3.000000000000000000e+00,1.619944274425506592e-01
0.000000000000000000e+00,6.337851881980895996e-01,4.000000000000000000e+00,6.557773947715759277e-01
1.000000000000000000e+00,-1.432500123977661133e+00,0.000000000000000000e+00,-1.501186490058898926e+00
1.000000000000000000e+00,-1.784995794296264648e+00,0.000000000000000000e+00,-1.838508367538452148e+00
1.000000000000000000e+00,-8.012482523918151855e-01,0.000000000000000000e+00,-9.137251377105712891e-01
0.000000000000000000e+00,7.837488055229187012e-01,4.000000000000000000e+00,8.867116570472717285e-01
1.000000000000000000e+00,-1.679352998733520508e+00,0.000000000000000000e+00,-1.696067214012145996e+00
0.000000000000000000e+00,-1.379665732383728027e-01,3.000000000000000000e+00,-1.544537991285324097e-01
0.000000000000000000e+00,5.204711556434631348e-01,3.000000000000000000e+00,5.761817097663879395e-01
0.000000000000000000e+00,1.311661005020141602e+00,5.000000000000000000e+00,1.387229204177856445e+00
0.000000000000000000e+00,-9.972947239875793457e-01,1.000000000000000000e+00,-1.034040808677673340e+00
0.000000000000000000e+00,-2.794784009456634521e-01,3.000000000000000000e+00,-2.685230970382690430e-01
1.000000000000000000e+00,8.567512035369873047e-03,2.000000000000000000e+00,-7.622012495994567871e-02
1.000000000000000000e+00,-8.506183028221130371e-01,1.000000000000000000e+00,-9.955366253852844238e-01
0.000000000000000000e+00,4.456177353858947754e-01,4.000000000000000000e+00,5.416345596313476562e-01
1.000000000000000000e+00,-1.016446828842163086e+00,0.000000000000000000e+00,-1.160355448722839355e+00
1.000000000000000000e+00,1.753115057945251465e-01,2.000000000000000000e+00,1.630094647407531738e-01
1.000000000000000000e+00,-1.698881864547729492e+00,0.000000000000000000e+00,-1.775003075599670410e+00
0.000000000000000000e+00,1.802376985549926758e+00,5.000000000000000000e+00,1.695844531059265137e+00
1.000000000000000000e+00,-1.517444849014282227e-02,2.000000000000000000e+00,1.395723819732666016e-01
0.000000000000000000e+00,1.324154615402221680e+00,5.000000000000000000e+00,1.335447669029235840e+00
1.000000000000000000e+00,-7.392758727073669434e-01,1.000000000000000000e+00,-8.022807836532592773e-01
0.000000000000000000e+00,7.680080533027648926e-01,4.000000000000000000e+00,8.460574746131896973e-01
1.000000000000000000e+00,-1.633450746536254883e+00,0.000000000000000000e+00,-1.616963148117065430e+00
0.000000000000000000e+00,-4.630322754383087158e-01,3.000000000000000000e+00,-5.774139165878295898e-01
1.000000000000000000e+00,-2.680223882198333740e-01,2.000000000000000000e+00,-3.338436782360076904e-01
1.000000000000000000e+00,-2.054677605628967285e-01,2.000000000000000000e+00,-3.140562772750854492e-01
0.000000000000000000e+00,8.890877366065979004e-01,4.000000000000000000e+00,9.171419143676757812e-01
1.000000000000000000e+00,2.010398626327514648e+00,5.000000000000000000e+00,1.863944888114929199e+00
0.000000000000000000e+00,7.053020596504211426e-01,4.000000000000000000e+00,8.660789728164672852e-01
0.000000000000000000e+00,5.196839570999145508e-02,3.000000000000000000e+00,-5.198635160923004150e-03
0.000000000000000000e+00,6.335671544075012207e-01,4.000000000000000000e+00,6.097533106803894043e-01
0.000000000000000000e+00,7.924997806549072266e-02,3.000000000000000000e+00,-1.169840991497039795e-02
1.000000000000000000e+00,-1.643101930618286133e+00,0.000000000000000000e+00,-1.753617882728576660e+00
1.000000000000000000e+00,-3.490130901336669922e-01,2.000000000000000000e+00,-3.497166335582733154e-01
1.000000000000000000e+00,-1.185387969017028809e-01,2.000000000000000000e+00,-1.651244461536407471e-01
0.000000000000000000e+00,6.414592862129211426e-01,4.000000000000000000e+00,7.343249917030334473e-01
1.000000000000000000e+00,-2.964759171009063721e-01,2.000000000000000000e+00,-2.828616201877593994e-01
1.000000000000000000e+00,-1.827456951141357422e-01,2.000000000000000000e+00,-2.119510769844055176e-01
0.000000000000000000e+00,1.116780519485473633e+00,5.000000000000000000e+00,1.187115907669067383e+00
1.000000000000000000e+00,-1.369886398315429688e+00,0.000000000000000000e+00,-1.437351584434509277e+00
1.000000000000000000e+00,-8.306463360786437988e-01,1.000000000000000000e+00,-8.228261470794677734e-01
0.000000000000000000e+00,5.440463423728942871e-01,4.000000000000000000e+00,6.222659349441528320e-01
1.000000000000000000e+00,-8.021241426467895508e-01,1.000000000000000000e+00,-8.048990964889526367e-01
1.000000000000000000e+00,-1.015321612358093262e-01,2.000000000000000000e+00,-1.418087184429168701e-01
1.000000000000000000e+00,-8.649393916130065918e-01,1.000000000000000000e+00,-8.751113414764404297e-01
1.000000000000000000e+00,-7.935070991516113281e-01,1.000000000000000000e+00,-7.727933526039123535e-01
0.000000000000000000e+00,9.641425013542175293e-01,4.000000000000000000e+00,9.521807432174682617e-01
0.000000000000000000e+00,1.052749872207641602e+00,4.000000000000000000e+00,1.118115186691284180e+00
1.000000000000000000e+00,-4.110823571681976318e-01,2.000000000000000000e+00,-5.389748215675354004e-01
1.000000000000000000e+00,-1.343067169189453125e+00,0.000000000000000000e+00,-1.465443968772888184e+00
0.000000000000000000e+00,2.937691807746887207e-01,3.000000000000000000e+00,2.296971380710601807e-01
1.000000000000000000e+00,-2.529278397560119629e-01,2.000000000000000000e+00,-3.507099151611328125e-01
0.000000000000000000e+00,1.751974582672119141e+00,5.000000000000000000e+00,1.652962446212768555e+00
0.000000000000000000e+00,2.027775287628173828e+00,5.000000000000000000e+00,2.043086767196655273e+00
0.000000000000000000e+00,6.479590535163879395e-01,4.000000000000000000e+00,7.135537862777709961e-01
0.000000000000000000e+00,-7.440281510353088379e-01,2.000000000000000000e+00,-8.492000102996826172e-01
0.000000000000000000e+00,3.976946473121643066e-01,4.000000000000000000e+00,3.535713255405426025e-01
1.000000000000000000e+00,-1.539471030235290527e+00,0.000000000000000000e+00,-1.505061030387878418e+00
0.000000000000000000e+00,9.813923239707946777e-01,4.000000000000000000e+00,1.084555745124816895e+00
1.000000000000000000e+00,-1.707261562347412109e+00,0.000000000000000000e+00,-1.697743058204650879e+00
0.000000000000000000e+00,1.841620922088623047e+00,5.000000000000000000e+00,1.784161925315856934e+00
0.000000000000000000e+00,5.270332098007202148e-02,3.000000000000000000e+00,-3.980179131031036377e-02
1.000000000000000000e+00,-9.869294762611389160e-01,1.000000000000000000e+00,-1.054271936416625977e+00
1.000000000000000000e+00,-1.398283004760742188e+00,0.000000000000000000e+00,-1.541490316390991211e+00
1.000000000000000000e+00,-9.148146510124206543e-01,1.000000000000000000e+00,-8.502408862113952637e-01
0.000000000000000000e+00,5.653186440467834473e-01,3.000000000000000000e+00,5.495882630348205566e-01
1.000000000000000000e+00,-1.615906238555908203e+00,0.000000000000000000e+00,-1.714796066284179688e+00
0.000000000000000000e+00,-2.495511531829833984e+00,0.000000000000000000e+00,-2.152247667312622070e+00
1.000000000000000000e+00,-5.617235302925109863e-01,1.000000000000000000e+00,-6.146994233131408691e-01
0.000000000000000000e+00,1.241924524307250977e+00,5.000000000000000000e+00,1.412502527236938477e+00
0.000000000000000000e+00,5.887663960456848145e-01,4.000000000000000000e+00,5.599224567413330078e-01
1.000000000000000000e+00,-5.039459466934204102e-02,2.000000000000000000e+00,-1.380360275506973267e-01
0.000000000000000000e+00,1.129358768463134766e+00,4.000000000000000000e+00,1.230200409889221191e+00
0.000000000000000000e+00,5.165889859199523926e-01,4.000000000000000000e+00,7.170468568801879883e-01
0.000000000000000000e+00,4.163619875907897949e-01,4.000000000000000000e+00,3.673102259635925293e-01
0.000000000000000000e+00,8.650653958320617676e-01,4.000000000000000000e+00,8.848595023155212402e-01
0.000000000000000000e+00,-3.919124007225036621e-01,3.000000000000000000e+00,-5.312528014183044434e-01
1.000000000000000000e+00,-6.176255345344543457e-01,1.000000000000000000e+00,-7.216250896453857422e-01
0.000000000000000000e+00,6.101178526878356934e-01,4.000000000000000000e+00,7.218071222305297852e-01
0.000000000000000000e+00,4.855516552925109863e-01,4.000000000000000000e+00,4.528158605098724365e-01
0.000000000000000000e+00,1.260965585708618164e+00,5.000000000000000000e+00,1.254451155662536621e+00
1.000000000000000000e+00,-1.212041139602661133e+00,0.000000000000000000e+00,-1.368335843086242676e+00
1.000000000000000000e+00,-1.294988393783569336e-02,2.000000000000000000e+00,6.979962438344955444e-02
0.000000000000000000e+00,1.499049663543701172e+00,5.000000000000000000e+00,1.479295969009399414e+00
1.000000000000000000e+00,2.131375670433044434e-01,2.000000000000000000e+00,2.034333050251007080e-01
0.000000000000000000e+00,-5.169266462326049805e-02,3.000000000000000000e+00,-3.945675119757652283e-02
0.000000000000000000e+00,-1.203460693359375000e+00,1.000000000000000000e+00,-1.119916915893554688e+00
0.000000000000000000e+00,-1.438579797744750977e+00,1.000000000000000000e+00,-1.501380085945129395e+00
1.000000000000000000e+00,-1.669771432876586914e+00,0.000000000000000000e+00,-1.781505465507507324e+00
0.000000000000000000e+00,1.446678876876831055e+00,4.000000000000000000e+00,1.438089966773986816e+00
0.000000000000000000e+00,-3.174099624156951904e-01,3.000000000000000000e+00,-3.026785850524902344e-01
1.000000000000000000e+00,-1.367010831832885742e+00,0.000000000000000000e+00,-1.414610385894775391e+00
1.000000000000000000e+00,2.187737226486206055e+00,5.000000000000000000e+00,2.000022411346435547e+00
1.000000000000000000e+00,1.438775777816772461e+00,4.000000000000000000e+00,1.543345689773559570e+00
0.000000000000000000e+00,1.251852512359619141e-01,3.000000000000000000e+00,5.441344529390335083e-02
1.000000000000000000e+00,5.812953114509582520e-01,3.000000000000000000e+00,7.258659601211547852e-01
1.000000000000000000e+00,-9.903048276901245117e-01,1.000000000000000000e+00,-1.030303359031677246e+00
0.000000000000000000e+00,4.259524941444396973e-01,4.000000000000000000e+00,1.292946934700012207e+00
