0.000000000000000000e+00,2.248608350753784180e+00,5.000000000000000000e+00,2.190741777420043945e+00
1.000000000000000000e+00,-1.473869800567626953e+00,0.000000000000000000e+00,-1.352389574050903320e+00
1.000000000000000000e+00,-9.631306529045104980e-01,1.000000000000000000e+00,-1.004172325134277344e+00
0.000000000000000000e+00,1.434145689010620117e+00,5.000000000000000000e+00,1.466717958450317383e+00
1.000000000000000000e+00,-5.916078090667724609e-01,1.000000000000000000e+00,-7.279475927352905273e-01
0.000000000000000000e+00,7.860046029090881348e-01,4.000000000000000000e+00,7.746128439903259277e-01
1.000000000000000000e+00,-9.050577878952026367e-02,1.000000000000000000e+00,-1.368171721696853638e-02
1.000000000000000000e+00,1.522879838943481445e+00,4.000000000000000000e+00,1.567618250846862793e+00
0.000000000000000000e+00,5.779957175254821777e-01,4.000000000000000000e+00,7.696598768234252930e-01
0.000000000000000000e+00,1.418242692947387695e+00,5.000000000000000000e+00,1.460001468658447266e+00
0.000000000000000000e+00,5.137562751770019531e-02,3.000000000000000000e+00,1.372299790382385254e-01
0.000000000000000000e+00,1.425677537918090820e+00,5.000000000000000000e+00,1.823562860488891602e+00
0.000000000000000000e+00,-2.399210929870605469e-01,3.000000000000000000e+00,-3.469034731388092041e-01
1.000000000000000000e+00,-6.006838679313659668e-01,0.000000000000000000e+00,-6.604537963867187500e-01
0.000000000000000000e+00,4.457972645759582520e-01,4.000000000000000000e+00,6.126902699470520020e-01
0.000000000000000000e+00,5.851102471351623535e-01,3.000000000000000000e+00,9.141923189163208008e-01
1.000000000000000000e+00,-1.610647201538085938e+00,0.000000000000000000e+00,-1.726741194725036621e+00
0.000000000000000000e+00,1.469068527221679688e+00,5.000000000000000000e+00,1.466032028198242188e+00
0.000000000000000000e+00,9.314954876899719238e-01,4.000000000000000000e+00,1.060127377510070801e+00
1.000000000000000000e+00,5.736659169197082520e-01,3.000000000000000000e+00,5.641751885414123535e-01
0.000000000000000000e+00,-8.195222616195678711e-01,2.000000000000000000e+00,-9.757041335105895996e-01
0.000000000000000000e+00,2.213948965072631836e-01,3.000000000000000000e+00,2.169793546199798584e-01
0.000000000000000000e+00,1.120978593826293945e-01,3.000000000000000000e+00,5.198595672845840454e-02
0.000000000000000000e+00,6.293076872825622559e-01,4.000000000000000000e+00,7.049584388732910156e-01
0.000000000000000000e+00,3.174765706062316895e-01,4.000000000000000000e+00,3.834130465984344482e-01
0.000000000000000000e+00,1.289753675460815430e+00,5.000000000000000000e+00,1.447269797325134277e+00
1.000000000000000000e+00,2.298186421394348145e-01,2.000000000000000000e+00,2.147039771080017090e-01
1.000000000000000000e+00,-1.125941753387451172e+00,1.000000000000000000e+00,-1.264536380767822266e+00
1.000000000000000000e+00,-1.672747135162353516e-01,2.000000000000000000e+00,-1.944117546081542969e-01
1.000000000000000000e+00,-9.251610040664672852e-01,1.000000000000000000e+00,-9.507870078086853027e-01
0.000000000000000000e+00,-1.551125049591064453e-01,3.000000000000000000e+00,-2.263697385787963867e-01
0.000000000000000000e+00,1.455770254135131836e+00,5.000000000000000000e+00,1.436960935592651367e+00
0.000000000000000000e+00,-9.228426218032836914e-02,3.000000000000000000e+00,-1.485061496496200562e-01
1.000000000000000000e+00,-1.380392789840698242e+00,0.000000000000000000e+00,-1.497943997383117676e+00
0.000000000000000000e+00,4.385002255439758301e-01,3.000000000000000000e+00,4.637135565280914307e-01
0.000000000000000000e+00,-1.353717446327209473e-01,3.000000000000000000e+00,-2.499974966049194336e-01
0.000000000000000000e+00,1.245112895965576172e+00,5.000000000000000000e+00,1.364688158035278320e+00
1.000000000000000000e+00,-1.322677850723266602e+00,0.000000000000000000e+00,-1.434234499931335449e+00
0.000000000000000000e+00,7.972319722175598145e-01,3.000000000000000000e+00,8.891731500625610352e-01
0.000000000000000000e+00,-5.768505334854125977e-01,2.000000000000000000e+00,-7.131129503250122070e-01
1.000000000000000000e+00,-1.304535865783691406e+00,0.000000000000000000e+00,-1.421527743339538574e+00
1.000000000000000000e+00,-1.448338627815246582e-01,2.000000000000000000e+00,-2.192891836166381836e-01
0.000000000000000000e+00,-1.511777639389038086e-01,3.000000000000000000e+00,-2.482576072216033936e-01
0.000000000000000000e+00,8.264363408088684082e-01,4.000000000000000000e+00,8.486224412918090820e-01
0.000000000000000000e+00,-1.843516826629638672e+00,1.000000000000000000e+00,-1.870138168334960938e+00
0.000000000000000000e+00,1.390656828880310059e-01,3.000000000000000000e+00,1.142090335488319397e-01
1.000000000000000000e+00,-6.785750389099121094e-01,1.000000000000000000e+00,-7.268501520156860352e-01
0.000000000000000000e+00,-3.093068301677703857e-01,3.000000000000000000e+00,-3.302358388900756836e-01
0.000000000000000000e+00,-6.203150749206542969e-02,3.000000000000000000e+00,-1.512266695499420166e-01
1.000000000000000000e+00,2.069308042526245117e+00,5.000000000000000000e+00,2.045563936233520508e+00
0.000000000000000000e+00,-8.924800157546997070e-02,3.000000000000000000e+00,-1.535942256450653076e-01
0.000000000000000000e+00,6.239097714424133301e-01,4.000000000000000000e+00,6.992630958557128906e-01
1.000000000000000000e+00,-3.030667603015899658e-01,2.000000000000000000e+00,-3.324749469757080078e-01
0.000000000000000000e+00,1.192246675491333008e+00,4.000000000000000000e+00,1.244580864906311035e+00
0.000000000000000000e+00,-5.758876204490661621e-01,2.000000000000000000e+00,-7.153656482696533203e-01
1.000000000000000000e+00,2.123119235038757324e-01,2.000000000000000000e+00,3.175472319126129150e-01
0.000000000000000000e+00,-1.342201232910156250e-02,3.000000000000000000e+00,4.802197217941284180e-03
0.000000000000000000e+00,1.370581388473510742e+00,5.000000000000000000e+00,1.333202600479125977e+00
0.000000000000000000e+00,-7.251282334327697754e-01,2.000000000000000000e+00,-6.885830163955688477e-01
0.000000000000000000e+00,7.757498621940612793e-01,4.000000000000000000e+00,8.445632457733154297e-01
0.000000000000000000e+00,9.955590367317199707e-01,4.000000000000000000e+00,1.157804846763610840e+00
0.000000000000000000e+00,1.823908567428588867e+00,5.000000000000000000e+00,1.714357495307922363e+00
1.000000000000000000e+00,-1.571558117866516113e-01,1.000000000000000000e+00,-6.343757361173629761e-02
1.000000000000000000e+00,-1.532441377639770508e+00,0.000000000000000000e+00,-1.656798720359802246e+00
1.000000000000000000e+00,1.039146780967712402e-01,2.000000000000000000e+00,6.952007859945297241e-02
1.000000000000000000e+00,-1.298043608665466309e+00,0.000000000000000000e+00,-1.351396203041076660e+00
1.000000000000000000e+00,1.364803910255432129e-01,2.000000000000000000e+00,1.106500551104545593e-01
1.000000000000000000e+00,-3.062562644481658936e-01,2.000000000000000000e+00,-3.072758615016937256e-01
1.000000000000000000e+00,-1.298370838165283203e+00,0.000000000000000000e+00,-1.456707119941711426e+00
1.000000000000000000e+00,-7.595161199569702148e-01,1.000000000000000000e+00,-9.098808169364929199e-01
1.000000000000000000e+00,-1.116050243377685547e+00,0.000000000000000000e+00,-1.261744022369384766e+00
1.000000000000000000e+00,-1.164326429367065430e+00,0.000000000000000000e+00,-1.071498870849609375e+00
1.000000000000000000e+00,-1.648446083068847656e+00,0.000000000000000000e+00,-1.538958430290222168e+00
1.000000000000000000e+00,-1.370464324951171875e+00,0.000000000000000000e+00,-1.494712591171264648e+00
0.000000000000000000e+00,-2.090661287307739258e+00,0.000000000000000000e+00,-1.902450799942016602e+00
1.000000000000000000e+00,2.457183599472045898e-01,2.000000000000000000e+00,2.027432024478912354e-01
1.000000000000000000e+00,-1.228872060775756836e+00,0.000000000000000000e+00,-1.382882118225097656e+00
0.000000000000000000e+00,-2.277616500854492188e+00,0.000000000000000000e+00,-2.224002361297607422e+00
0.000000000000000000e+00,1.225782394409179688e+00,5.000000000000000000e+00,1.309881806373596191e+00
1.000000000000000000e+00,-7.371962070465087891e-03,2.000000000000000000e+00,-7.847173511981964111e-02
1.000000000000000000e+00,-6.039488315582275391e-02,2.000000000000000000e+00,-6.862970441579818726e-02
0.000000000000000000e+00,1.878618001937866211e+00,5.000000000000000000e+00,1.772582292556762695e+00
0.000000000000000000e+00,6.247203946113586426e-01,4.000000000000000000e+00,6.098120212554931641e-01
1.000000000000000000e+00,-1.598731517791748047e+00,0.000000000000000000e+00,-1.504047513008117676e+00
0.000000000000000000e+00,4.209738373756408691e-01,4.000000000000000000e+00,4.989792406558990479e-01
1.000000000000000000e+00,-1.122539997100830078e+00,1.000000000000000000e+00,-1.262590765953063965e+00
0.000000000000000000e+00,-1.205098032951354980e-01,3.000000000000000000e+00,-1.615056097507476807e-01
1.000000000000000000e+00,-8.329039216041564941e-01,1.000000000000000000e+00,-9.619469046592712402e-01
1.000000000000000000e+00,-1.231051087379455566e-01,2.000000000000000000e+00,-2.048798501491546631e-01
1.000000000000000000e+00,-1.092612981796264648e+00,0.000000000000000000e+00,-1.141806364059448242e+00
0.000000000000000000e+00,9.731858372688293457e-01,4.000000000000000000e+00,9.519422054290771484e-01
1.000000000000000000e+00,-1.763656854629516602e+00,0.000000000000000000e+00,-1.815805792808532715e+00
1.000000000000000000e+00,-5.785621404647827148e-01,1.000000000000000000e+00,-6.989478468894958496e-01
0.000000000000000000e+00,3.578498959541320801e-01,4.000000000000000000e+00,3.388697504997253418e-01
1.000000000000000000e+00,-1.505186796188354492e+00,0.000000000000000000e+00,-1.642129898071289062e+00
0.000000000000000000e+00,5.015558004379272461e-02,3.000000000000000000e+00,-3.348849713802337646e-02
1.000000000000000000e+00,-4.687022566795349121e-01,2.000000000000000000e+00,-4.143377244472503662e-01
0.000000000000000000e+00,1.334861993789672852e+00,5.000000000000000000e+00,1.339259386062622070e+00
0.000000000000000000e+00,1.455726385116577148e+00,5.000000000000000000e+00,1.446867585182189941e+00
1.000000000000000000e+00,2.804575204849243164e+00,5.000000000000000000e+00,2.409139871597290039e+00
0.000000000000000000e+00,2.373172640800476074e-01,3.000000000000000000e+00,1.943043470382690430e-01
0.000000000000000000e+00,9.865242838859558105e-01,4.000000000000000000e+00,1.291549801826477051e+00
0.000000000000000000e+00,3.333756327629089355e-01,3.000000000000000000e+00,4.312535822391510010e-01
0.000000000000000000e+00,1.621559858322143555e+00,5.000000000000000000e+00,1.608959317207336426e+00
1.000000000000000000e+00,-1.608012676239013672e+00,0.000000000000000000e+00,-1.732043981552124023e+00
0.000000000000000000e+00,1.751872777938842773e+00,5.000000000000000000e+00,1.880518674850463867e+00
0.000000000000000000e+00,7.010906338691711426e-01,4.000000000000000000e+00,7.323001623153686523e-01
0.000000000000000000e+00,1.319368362426757812e+00,5.000000000000000000e+00,1.362978577613830566e+00
1.000000000000000000e+00,-7.305346727371215820e-01,1.000000000000000000e+00,-8.666936159133911133e-01
0.000000000000000000e+00,-3.208142518997192383e-02,3.000000000000000000e+00,-2.199084311723709106e-02
0.000000000000000000e+00,-2.404868602752685547e-02,3.000000000000000000e+00,8.047860115766525269e-02
0.000000000000000000e+00,5.414873361587524414e-02,3.000000000000000000e+00,6.656121462583541870e-02
0.000000000000000000e+00,9.942281246185302734e-02,3.000000000000000000e+00,7.783129066228866577e-02
1.000000000000000000e+00,-1.504573345184326172e+00,0.000000000000000000e+00,-1.518269538879394531e+00
0.000000000000000000e+00,1.234380602836608887e-01,3.000000000000000000e+00,8.842388540506362915e-02
1.000000000000000000e+00,-6.034569144248962402e-01,1.000000000000000000e+00,-5.574217438697814941e-01
1.000000000000000000e+00,-5.121010541915893555e-02,2.000000000000000000e+00,-1.186278760433197021e-01
0.000000000000000000e+00,1.184733152389526367e+00,5.000000000000000000e+00,1.298584580421447754e+00
0.000000000000000000e+00,-1.063383817672729492e-01,3.000000000000000000e+00,-1.284146606922149658e-01
1.000000000000000000e+00,-8.078581094741821289e-02,2.000000000000000000e+00,-1.816419363021850586e-01
0.000000000000000000e+00,-8.336310982704162598e-01,2.000000000000000000e+00,-8.089520931243896484e-01
0.000000000000000000e+00,-1.692489981651306152e-01,3.000000000000000000e+00,-2.676566541194915771e-01
0.000000000000000000e+00,-1.827504038810729980e-01,3.000000000000000000e+00,-3.003852963447570801e-01
0.000000000000000000e+00,2.587109804153442383e-02,3.000000000000000000e+00,-2.000793069601058960e-02
1.000000000000000000e+00,-6.807721853256225586e-01,1.000000000000000000e+00,-7.775855064392089844e-01
0.000000000000000000e+00,-1.129907369613647461e+00,2.000000000000000000e+00,-1.241842031478881836e+00
1.000000000000000000e+00,-6.296685338020324707e-01,1.000000000000000000e+00,-7.598429918289184570e-01
1.000000000000000000e+00,1.368876099586486816e-01,2.000000000000000000e+00,2.590245604515075684e-01
0.000000000000000000e+00,4.494771361351013184e-01,4.000000000000000000e+00,6.110275983810424805e-01
0.000000000000000000e+00,1.400564432144165039e+00,5.000000000000000000e+00,1.374035000801086426e+00
0.000000000000000000e+00,1.738353013992309570e+00,5.000000000000000000e+00,1.816001534461975098e+00
0.000000000000000000e+00,-3.725707530975341797e-03,3.000000000000000000e+00,5.483635514974594116e-02
0.000000000000000000e+00,4.628427624702453613e-01,4.000000000000000000e+00,4.248000085353851318e-01
1.000000000000000000e+00,-8.983478546142578125e-01,1.000000000000000000e+00,-1.046538472175598145e+00
0.000000000000000000e+00,-1.734532594680786133e+00,1.000000000000000000e+00,-1.679820895195007324e+00
1.000000000000000000e+00,-2.532531619071960449e-01,1.000000000000000000e+00,-3.783826828002929688e-01
1.000000000000000000e+00,-1.441840410232543945e+00,0.000000000000000000e+00,-1.474489450454711914e+00
0.000000000000000000e+00,1.327898263931274414e+00,5.000000000000000000e+00,1.406093716621398926e+00
1.000000000000000000e+00,-3.638232052326202393e-01,2.000000000000000000e+00,-3.919608592987060547e-01
1.000000000000000000e+00,-1.235623121261596680e+00,0.000000000000000000e+00,-1.387952327728271484e+00
1.000000000000000000e+00,-1.259919404983520508e+00,0.000000000000000000e+00,-1.363196253776550293e+00
0.000000000000000000e+00,-3.967138528823852539e-01,2.000000000000000000e+00,-4.255467355251312256e-01
1.000000000000000000e+00,-1.428906321525573730e-01,2.000000000000000000e+00,-1.974717676639556885e-01
1.000000000000000000e+00,-5.752246379852294922e-01,1.000000000000000000e+00,-6.503006815910339355e-01
1.000000000000000000e+00,9.273380041122436523e-02,2.000000000000000000e+00,1.113428920507431030e-02
0.000000000000000000e+00,1.220820665359497070e+00,5.000000000000000000e+00,1.379700541496276855e+00
1.000000000000000000e+00,-5.011914372444152832e-01,1.000000000000000000e+00,-6.480801105499267578e-01
0.000000000000000000e+00,1.192439556121826172e+00,5.000000000000000000e+00,1.163228273391723633e+00
1.000000000000000000e+00,-1.201596975326538086e+00,0.000000000000000000e+00,-1.344406247138977051e+00
0.000000000000000000e+00,1.122558593750000000e+00,5.000000000000000000e+00,1.102269172668457031e+00
0.000000000000000000e+00,1.429652214050292969e+00,5.000000000000000000e+00,1.550404667854309082e+00
1.000000000000000000e+00,-8.615672588348388672e-03,1.000000000000000000e+00,9.943129867315292358e-02
1.000000000000000000e+00,2.171766757965087891e-02,2.000000000000000000e+00,1.257032454013824463e-01
0.000000000000000000e+00,-4.286435544490814209e-01,3.000000000000000000e+00,-5.425755381584167480e-01
1.000000000000000000e+00,-3.233069479465484619e-01,2.000000000000000000e+00,-4.210616350173950195e-01
0.000000000000000000e+00,3.820521235466003418e-01,3.000000000000000000e+00,4.140656292438507080e-01
1.000000000000000000e+00,-6.332616209983825684e-01,1.000000000000000000e+00,-7.693666219711303711e-01
0.000000000000000000e+00,7.946640849113464355e-01,4.000000000000000000e+00,8.778733611106872559e-01
1.000000000000000000e+00,2.069206476211547852e+00,4.000000000000000000e+00,2.160734176635742188e+00
0.000000000000000000e+00,-3.394609689712524414e-02,3.000000000000000000e+00,6.259725242853164673e-02
1.000000000000000000e+00,-2.787513732910156250e-01,2.000000000000000000e+00,-3.114048838615417480e-01
