0.000000000000000000e+00,7.293456196784973145e-01,0.000000000000000000e+00,-9.116411209106445312e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.372885525226593018e-01,1.000000000000000000e+00,1.392170786857604980e+00,6.160261631011962891e-01,-6.886380910873413086e-01,-1.296140670776367188e+00
1.000000000000000000e+00,-3.472028374671936035e-01,2.000000000000000000e+00,8.235126733779907227e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.153799772262573242e+00,1.000000000000000000e+00,-9.083335846662521362e-02,9.888379573822021484e-01,-7.717872262001037598e-01,9.691148996353149414e-03
0.000000000000000000e+00,-7.729276418685913086e-01,0.000000000000000000e+00,-8.097605705261230469e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.387438088655471802e-02,0.000000000000000000e+00,-1.907479166984558105e+00,-1.445907115936279297e+00,-6.922217011451721191e-01,-2.179303467273712158e-01
1.000000000000000000e+00,-8.540699481964111328e-01,1.000000000000000000e+00,1.125631332397460938e+00,1.000000000000000000e+00,2.000000000000000000e+00,7.162953615188598633e-01,0.000000000000000000e+00,-1.452607274055480957e+00,-2.277679443359375000e-01,6.236103773117065430e-01,1.362060666084289551e+00
0.000000000000000000e+00,-8.021100163459777832e-01,1.000000000000000000e+00,3.642230331897735596e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.646730661392211914e-01,0.000000000000000000e+00,6.510106921195983887e-01,-7.846543788909912109e-01,-8.367836475372314453e-02,4.819599092006683350e-01
0.000000000000000000e+00,4.533005952835083008e-01,0.000000000000000000e+00,-4.487438499927520752e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.764611750841140747e-01,1.000000000000000000e+00,4.663564860820770264e-01,1.362787246704101562e+00,-5.324987173080444336e-01,-7.047032117843627930e-01
0.000000000000000000e+00,-5.988602042198181152e-01,1.000000000000000000e+00,-1.729727029800415039e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.096680164337158203e+00,2.000000000000000000e+00,1.707107186317443848e+00,1.962924957275390625e+00,-2.120714187622070312e-01,-8.922402858734130859e-01
0.000000000000000000e+00,-1.776916146278381348e+00,2.000000000000000000e+00,-1.764924168586730957e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.216748118400573730e-01,1.000000000000000000e+00,-9.556497931480407715e-01,-1.652863502502441406e+00,1.779102206230163574e+00,6.064847111701965332e-02
0.000000000000000000e+00,-8.292452096939086914e-01,1.000000000000000000e+00,1.820855975151062012e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.173581600189208984e+00,2.000000000000000000e+00,4.029274582862854004e-01,-1.842491149902343750e+00,-8.349455595016479492e-01,-6.405903100967407227e-01
0.000000000000000000e+00,-6.879961490631103516e-01,2.000000000000000000e+00,-6.240885257720947266e-01,0.000000000000000000e+00,1.000000000000000000e+00,-9.869834780693054199e-01,1.000000000000000000e+00,-1.323327064514160156e+00,-1.777619600296020508e+00,7.914353609085083008e-01,-3.317358195781707764e-01
0.000000000000000000e+00,-7.875119447708129883e-01,2.000000000000000000e+00,1.702069789171218872e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.625358402729034424e-01,1.000000000000000000e+00,-1.089929565787315369e-01,-5.220444202423095703e-01,-6.762297153472900391e-01,-1.918068826198577881e-01
0.000000000000000000e+00,-2.554371953010559082e-01,0.000000000000000000e+00,5.456812381744384766e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.297928482294082642e-01,2.000000000000000000e+00,-1.821845531463623047e+00,-1.758911609649658203e+00,1.685545444488525391e-01,-6.853065490722656250e-01
0.000000000000000000e+00,-9.524278640747070312e-01,0.000000000000000000e+00,1.292205601930618286e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.130107641220092773e-01,0.000000000000000000e+00,-8.919167518615722656e-01,-1.538204431533813477e+00,-3.197371959686279297e-02,1.580825209617614746e+00
0.000000000000000000e+00,1.496823430061340332e+00,2.000000000000000000e+00,-2.407799720764160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.984850168228149414e-01,1.000000000000000000e+00,9.424313902854919434e-01,-1.876487493515014648e+00,4.170423746109008789e-01,-1.292569518089294434e+00
1.000000000000000000e+00,-7.527147531509399414e-01,0.000000000000000000e+00,2.519252300262451172e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.872865557670593262e-01,0.000000000000000000e+00,5.546434968709945679e-02,-9.766817092895507812e-03,-4.078626632690429688e-02,4.497082531452178955e-01
0.000000000000000000e+00,-1.863248467445373535e+00,0.000000000000000000e+00,-1.027964800596237183e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.875227093696594238e-01,0.000000000000000000e+00,1.955744773149490356e-01,4.777929782867431641e-01,1.533651232719421387e+00,2.214526236057281494e-01
0.000000000000000000e+00,-2.427418828010559082e-01,1.000000000000000000e+00,-1.720927119255065918e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.618964314460754395e-01,0.000000000000000000e+00,-6.841773390769958496e-01,-1.415756225585937500e+00,-1.096407175064086914e+00,-1.171330451965332031e+00
0.000000000000000000e+00,1.215821385383605957e+00,1.000000000000000000e+00,-1.095187664031982422e+00,1.000000000000000000e+00,1.000000000000000000e+00,-5.540155768394470215e-01,2.000000000000000000e+00,1.541079759597778320e+00,1.836893081665039062e+00,2.809668779373168945e-01,-1.562962770462036133e+00
0.000000000000000000e+00,-1.385454535484313965e-01,1.000000000000000000e+00,-7.758748531341552734e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.228128463029861450e-01,2.000000000000000000e+00,-9.974514245986938477e-01,-2.127286195755004883e+00,4.288792610168457031e-03,-1.018528819084167480e+00
1.000000000000000000e+00,5.667415857315063477e-01,1.000000000000000000e+00,-3.474866747856140137e-01,1.000000000000000000e+00,2.000000000000000000e+00,-8.806905150413513184e-02,1.000000000000000000e+00,-2.968086898326873779e-01,8.704962730407714844e-01,-6.319284439086914062e-03,-1.977898180484771729e-01
1.000000000000000000e+00,8.096613883972167969e-01,2.000000000000000000e+00,-3.840844333171844482e-01,1.000000000000000000e+00,1.000000000000000000e+00,-3.546678721904754639e-01,0.000000000000000000e+00,5.504074096679687500e-01,-2.449212074279785156e-01,7.108901739120483398e-01,-7.179696559906005859e-01
1.000000000000000000e+00,-2.886930406093597412e-01,1.000000000000000000e+00,-2.659266628324985504e-02,1.000000000000000000e+00,1.000000000000000000e+00,1.185354709625244141e+00,1.000000000000000000e+00,-5.544434189796447754e-01,-5.438513755798339844e-01,-1.368633270263671875e+00,2.133595943450927734e-02
1.000000000000000000e+00,-1.473036289215087891e+00,2.000000000000000000e+00,2.847503125667572021e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.161874413490295410e-01,2.000000000000000000e+00,-7.542738318443298340e-01,-7.649366855621337891e-01,1.216226935386657715e+00,2.611546516418457031e+00
0.000000000000000000e+00,-5.742527842521667480e-01,1.000000000000000000e+00,-1.193222329020500183e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.366513133049011230e+00,2.000000000000000000e+00,-7.137860059738159180e-01,-5.082455873489379883e-01,-4.209870100021362305e-01,1.635574400424957275e-01
0.000000000000000000e+00,-1.473585128784179688e+00,1.000000000000000000e+00,-8.857786655426025391e-01,1.000000000000000000e+00,2.000000000000000000e+00,8.258216828107833862e-02,2.000000000000000000e+00,-2.443318128585815430e+00,-4.867331981658935547e-01,7.977660894393920898e-01,-2.907752394676208496e-01
1.000000000000000000e+00,7.559787631034851074e-01,2.000000000000000000e+00,-6.082499623298645020e-01,1.000000000000000000e+00,1.000000000000000000e+00,-7.828322052955627441e-01,1.000000000000000000e+00,6.730905771255493164e-01,7.938635349273681641e-01,-4.914114475250244141e-01,-8.254178762435913086e-01
0.000000000000000000e+00,-1.075092196464538574e+00,1.000000000000000000e+00,-3.482117056846618652e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.707066297531127930e-01,0.000000000000000000e+00,-1.292367339134216309e+00,-2.083633899688720703e+00,-1.714265346527099609e-02,-1.690460145473480225e-01
0.000000000000000000e+00,-2.875996232032775879e-01,2.000000000000000000e+00,4.092073142528533936e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.942449554800987244e-02,0.000000000000000000e+00,1.085847139358520508e+00,9.292371273040771484e-01,-2.617764472961425781e-01,-7.016609907150268555e-01
0.000000000000000000e+00,-2.363858520984649658e-01,2.000000000000000000e+00,-1.668508052825927734e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.271707169711589813e-02,0.000000000000000000e+00,6.432503461837768555e-01,-1.917035102844238281e+00,-7.820094227790832520e-01,-9.152640104293823242e-01
0.000000000000000000e+00,5.531619191169738770e-01,0.000000000000000000e+00,-1.360252022743225098e+00,0.000000000000000000e+00,2.000000000000000000e+00,-9.318808913230895996e-01,2.000000000000000000e+00,4.264942407608032227e-01,-1.844963073730468750e+00,1.019303679466247559e+00,-8.538860082626342773e-01
0.000000000000000000e+00,1.301109313964843750e+00,0.000000000000000000e+00,-1.672918796539306641e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.286071956157684326e-01,0.000000000000000000e+00,-3.989293575286865234e-01,-1.778429985046386719e+00,6.418408155441284180e-01,-2.273140192031860352e+00
0.000000000000000000e+00,-9.247016906738281250e-01,1.000000000000000000e+00,-8.022325634956359863e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.769666671752929688e-01,2.000000000000000000e+00,-8.721389770507812500e-01,4.762930870056152344e-01,-2.789195775985717773e-01,3.310456871986389160e-02
1.000000000000000000e+00,1.798531293869018555e+00,2.000000000000000000e+00,-1.300704479217529297e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.335818171501159668e-01,1.000000000000000000e+00,1.203777074813842773e+00,-2.887248992919921875e-04,2.086555957794189453e+00,-1.852069735527038574e+00
1.000000000000000000e+00,-6.652066707611083984e-01,2.000000000000000000e+00,2.494443506002426147e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.128646850585937500e+00,0.000000000000000000e+00,-1.200617909431457520e+00,-2.071309089660644531e-01,8.163975477218627930e-01,1.927829682826995850e-01
0.000000000000000000e+00,-9.507911205291748047e-01,1.000000000000000000e+00,-8.360329270362854004e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.259345889091491699e+00,2.000000000000000000e+00,-4.375425577163696289e-01,-1.903912305831909180e+00,-2.098129987716674805e-01,-7.956793904304504395e-02
1.000000000000000000e+00,-3.756284713745117188e-02,0.000000000000000000e+00,2.365651428699493408e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.068181753158569336e-01,1.000000000000000000e+00,-1.210385560989379883e+00,-7.895638942718505859e-01,-1.330934762954711914e-01,-2.285534441471099854e-01
0.000000000000000000e+00,-8.102251291275024414e-01,1.000000000000000000e+00,-1.257658123970031738e+00,1.000000000000000000e+00,1.000000000000000000e+00,-2.437967300415039062e+00,0.000000000000000000e+00,2.063497006893157959e-01,-2.227827787399291992e+00,-3.806511163711547852e-01,3.612743318080902100e-01
1.000000000000000000e+00,6.745686531066894531e-01,1.000000000000000000e+00,-1.234507709741592407e-01,1.000000000000000000e+00,2.000000000000000000e+00,9.126098155975341797e-01,0.000000000000000000e+00,-3.010691702365875244e-01,6.391472816467285156e-01,9.744023084640502930e-01,-8.637247681617736816e-01
1.000000000000000000e+00,6.013079881668090820e-01,2.000000000000000000e+00,-1.043460369110107422e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.666633367538452148e-01,2.000000000000000000e+00,4.116411805152893066e-01,5.073895454406738281e-01,-1.255117535591125488e+00,-6.425542235374450684e-01
0.000000000000000000e+00,1.595571994781494141e+00,0.000000000000000000e+00,5.502681806683540344e-02,1.000000000000000000e+00,1.000000000000000000e+00,-5.350191593170166016e-01,2.000000000000000000e+00,8.005087375640869141e-01,-1.739241361618041992e+00,1.110046744346618652e+00,-2.456093311309814453e+00
1.000000000000000000e+00,5.322449207305908203e-01,1.000000000000000000e+00,6.116252541542053223e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.528820514678955078e-01,0.000000000000000000e+00,7.161158323287963867e-01,7.473533153533935547e-01,-9.408313035964965820e-01,-3.215077817440032959e-01
0.000000000000000000e+00,-1.134533524513244629e+00,1.000000000000000000e+00,1.012876272201538086e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.884974479675292969e+00,0.000000000000000000e+00,1.302752494812011719e-01,-2.021913766860961914e+00,2.506973743438720703e-01,1.407783031463623047e+00
0.000000000000000000e+00,-4.179541468620300293e-01,1.000000000000000000e+00,-1.301008105278015137e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625773191452026367e+00,0.000000000000000000e+00,-9.755276441574096680e-01,-1.569473028182983398e+00,-1.154026031494140625e+00,-1.645251810550689697e-01
0.000000000000000000e+00,2.036038041114807129e-01,1.000000000000000000e+00,-2.588301897048950195e+00,1.000000000000000000e+00,2.000000000000000000e+00,-9.608641862869262695e-01,0.000000000000000000e+00,9.364997744560241699e-01,7.957220077514648438e-03,-8.448337912559509277e-01,-1.306925892829895020e+00
0.000000000000000000e+00,1.132467031478881836e+00,0.000000000000000000e+00,-3.981788456439971924e-01,0.000000000000000000e+00,2.000000000000000000e+00,-8.842054009437561035e-01,0.000000000000000000e+00,1.160167336463928223e+00,-1.429113864898681641e+00,-3.658159971237182617e-01,-9.104369878768920898e-01
1.000000000000000000e+00,-6.362079381942749023e-01,2.000000000000000000e+00,1.109857439994812012e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.526548027992248535e+00,0.000000000000000000e+00,-8.704950213432312012e-01,5.932412147521972656e-01,-9.622918963432312012e-01,1.141468167304992676e+00
0.000000000000000000e+00,9.591811895370483398e-01,0.000000000000000000e+00,-1.006771564483642578e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.631030082702636719e-01,0.000000000000000000e+00,1.498494744300842285e+00,-1.501338720321655273e+00,-6.300932168960571289e-01,-1.537422657012939453e+00
0.000000000000000000e+00,4.043905436992645264e-01,1.000000000000000000e+00,-2.528540790081024170e-01,0.000000000000000000e+00,2.000000000000000000e+00,-5.816542506217956543e-01,1.000000000000000000e+00,4.408755302429199219e-01,-4.206824302673339844e-01,-6.803867816925048828e-01,-1.537212491035461426e+00
0.000000000000000000e+00,-1.245127677917480469e+00,1.000000000000000000e+00,-1.577297449111938477e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.360287904739379883e+00,0.000000000000000000e+00,1.134667396545410156e-01,1.566449403762817383e+00,2.927845716476440430e-01,-1.953947842121124268e-01
1.000000000000000000e+00,-1.761906385421752930e+00,2.000000000000000000e+00,1.247418880462646484e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.710381507873535156e-01,1.000000000000000000e+00,-1.513325095176696777e+00,-2.623167037963867188e-01,1.155905604362487793e+00,8.148040771484375000e-01
1.000000000000000000e+00,-4.531520009040832520e-01,1.000000000000000000e+00,8.989720344543457031e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.865581274032592773e-01,2.000000000000000000e+00,-1.004781007766723633e+00,-2.703652381896972656e-01,-2.661297321319580078e-01,1.618407130241394043e+00
0.000000000000000000e+00,-1.384317874908447266e+00,0.000000000000000000e+00,8.658722639083862305e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.169437408447265625e-01,1.000000000000000000e+00,6.718160510063171387e-01,-7.895071506500244141e-01,9.858310222625732422e-02,3.758189082145690918e-02
1.000000000000000000e+00,2.738931775093078613e-01,0.000000000000000000e+00,-5.849003195762634277e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.001532793045043945e+00,2.000000000000000000e+00,1.314373970031738281e+00,-1.544713973999023438e-01,-9.937356710433959961e-01,1.582361161708831787e-01
1.000000000000000000e+00,1.724706411361694336e+00,2.000000000000000000e+00,-6.744641661643981934e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.092466473579406738e+00,2.000000000000000000e+00,1.959037542343139648e+00,1.574392318725585938e+00,1.060756802558898926e+00,-2.048466920852661133e+00
0.000000000000000000e+00,-5.540406703948974609e-02,0.000000000000000000e+00,1.163130946224555373e-04,1.000000000000000000e+00,1.000000000000000000e+00,-5.702935457229614258e-01,0.000000000000000000e+00,-1.335469722747802734e+00,2.782464027404785156e-02,-5.009083747863769531e-01,-6.654570102691650391e-01
