1.000000000000000000e+00,8.152219653129577637e-01,0.000000000000000000e+00,-5.391222238540649414e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.602845072746276855e-01,0.000000000000000000e+00,-5.346475243568420410e-01,1.726479530334472656e-01,-8.539474010467529297e-02,2.982312142848968506e-01
0.000000000000000000e+00,-7.588382959365844727e-01,0.000000000000000000e+00,3.231930434703826904e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.302833795547485352e+00,1.000000000000000000e+00,-8.264751434326171875e-01,-1.954335689544677734e+00,-9.697008132934570312e-02,7.924770116806030273e-01
1.000000000000000000e+00,-1.199819564819335938e+00,2.000000000000000000e+00,1.449710607528686523e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.338981032371520996e-01,1.000000000000000000e+00,2.951030135154724121e-01,7.102358341217041016e-01,2.150386571884155273e-01,3.587972223758697510e-01
1.000000000000000000e+00,1.480731248855590820e+00,0.000000000000000000e+00,-7.636665105819702148e-01,1.000000000000000000e+00,2.000000000000000000e+00,3.300808370113372803e-01,0.000000000000000000e+00,-3.804888725280761719e-01,-4.186370372772216797e-01,4.824503660202026367e-01,-1.199744582176208496e+00
1.000000000000000000e+00,3.122105598449707031e-01,2.000000000000000000e+00,4.487050473690032959e-01,1.000000000000000000e+00,1.000000000000000000e+00,-5.443959832191467285e-01,2.000000000000000000e+00,-1.798260360956192017e-01,-9.062025547027587891e-01,-1.052146077156066895e+00,1.371676623821258545e-01
0.000000000000000000e+00,3.675550520420074463e-01,0.000000000000000000e+00,-2.427863836288452148e+00,0.000000000000000000e+00,2.000000000000000000e+00,-4.841418564319610596e-01,0.000000000000000000e+00,7.610893994569778442e-02,-1.181628584861755371e+00,-1.144260525703430176e+00,-1.547719478607177734e+00
0.000000000000000000e+00,-1.799104094505310059e+00,1.000000000000000000e+00,5.132240056991577148e-01,0.000000000000000000e+00,1.000000000000000000e+00,-7.010651230812072754e-01,0.000000000000000000e+00,-8.769611828029155731e-03,-1.315222859382629395e+00,1.490784525871276855e+00,1.106259524822235107e-01
0.000000000000000000e+00,7.464224100112915039e-02,0.000000000000000000e+00,-2.932066917419433594e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.469601988792419434e-01,2.000000000000000000e+00,9.977269172668457031e-01,-1.380174398422241211e+00,-9.770264029502868652e-01,-1.282001972198486328e+00
0.000000000000000000e+00,-1.814089536666870117e+00,2.000000000000000000e+00,-2.685197830200195312e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.176454007625579834e-01,1.000000000000000000e+00,-1.693782687187194824e+00,-5.420079231262207031e-01,1.325805544853210449e+00,-4.898778200149536133e-01
1.000000000000000000e+00,1.983550786972045898e-01,1.000000000000000000e+00,-1.639062762260437012e-01,1.000000000000000000e+00,2.000000000000000000e+00,-3.891038000583648682e-01,0.000000000000000000e+00,6.755638718605041504e-01,9.650685787200927734e-01,-1.287340641021728516e+00,-4.033797085285186768e-01
0.000000000000000000e+00,9.242832660675048828e-01,1.000000000000000000e+00,-2.272768735885620117e+00,0.000000000000000000e+00,2.000000000000000000e+00,6.478486657142639160e-01,1.000000000000000000e+00,-2.150177657604217529e-01,-1.998629808425903320e+00,-6.708539724349975586e-01,-1.982252597808837891e+00
1.000000000000000000e+00,-1.744805335998535156e+00,2.000000000000000000e+00,-1.812723465263843536e-02,1.000000000000000000e+00,2.000000000000000000e+00,4.858787357807159424e-01,0.000000000000000000e+00,-2.996684312820434570e-01,-9.202480316162109375e-03,1.500476241111755371e+00,7.035135030746459961e-01
1.000000000000000000e+00,-1.002243041992187500e+00,2.000000000000000000e+00,-1.465326994657516479e-01,1.000000000000000000e+00,1.000000000000000000e+00,-7.933735102415084839e-02,1.000000000000000000e+00,-1.256551861763000488e+00,5.958416461944580078e-01,-4.366482496261596680e-01,6.448971033096313477e-01
1.000000000000000000e+00,-1.082180023193359375e+00,2.000000000000000000e+00,4.905791878700256348e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.580218672752380371e-01,1.000000000000000000e+00,-2.404832601547241211e+00,-8.695313930511474609e-01,2.550662755966186523e-01,1.090188622474670410e+00
1.000000000000000000e+00,-7.267205119132995605e-01,1.000000000000000000e+00,-3.209769129753112793e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.955011367797851562e-01,1.000000000000000000e+00,-1.074905753135681152e+00,6.556401252746582031e-01,-5.420901775360107422e-01,1.259817183017730713e-01
0.000000000000000000e+00,2.856266498565673828e-02,1.000000000000000000e+00,-4.569306969642639160e-01,0.000000000000000000e+00,2.000000000000000000e+00,-1.489116698503494263e-01,1.000000000000000000e+00,-2.161560058593750000e+00,-2.950425148010253906e-01,-4.486986398696899414e-01,-4.106082022190093994e-01
0.000000000000000000e+00,1.060988903045654297e+00,0.000000000000000000e+00,-6.231818795204162598e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.897013723850250244e-01,1.000000000000000000e+00,1.291772842407226562e+00,-2.166512012481689453e-01,9.928977489471435547e-02,-1.873679399490356445e+00
1.000000000000000000e+00,6.808851957321166992e-01,2.000000000000000000e+00,-1.353351026773452759e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.319201469421386719e+00,2.000000000000000000e+00,-8.053984642028808594e-01,7.897889614105224609e-01,-2.205547094345092773e-01,-6.720020771026611328e-01
0.000000000000000000e+00,-4.143657088279724121e-01,2.000000000000000000e+00,-7.500446438789367676e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.406090140342712402e-01,1.000000000000000000e+00,8.926720023155212402e-01,4.965732097625732422e-01,-9.609194993972778320e-01,-1.587194502353668213e-01
1.000000000000000000e+00,9.650306701660156250e-01,1.000000000000000000e+00,-8.315396904945373535e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.038296461105346680e+00,1.000000000000000000e+00,-8.209515810012817383e-01,1.099762916564941406e-01,-4.781744480133056641e-01,-4.241371452808380127e-01
1.000000000000000000e+00,4.158758223056793213e-01,2.000000000000000000e+00,-1.793964505195617676e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.110902845859527588e-01,0.000000000000000000e+00,4.801571369171142578e-02,-4.531860351562500000e-03,-9.154334068298339844e-01,-6.863977313041687012e-01
1.000000000000000000e+00,1.336143970489501953e+00,1.000000000000000000e+00,-1.849874407052993774e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.742830157279968262e-01,2.000000000000000000e+00,5.033684372901916504e-01,2.680253982543945312e-02,1.709397673606872559e+00,6.667395830154418945e-01
1.000000000000000000e+00,-7.608008384704589844e-02,1.000000000000000000e+00,1.706372499465942383e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.603135108947753906e-01,2.000000000000000000e+00,-1.303861498832702637e+00,5.451154708862304688e-02,-1.163272857666015625e+00,6.374302506446838379e-02
1.000000000000000000e+00,2.882506549358367920e-01,0.000000000000000000e+00,1.398768901824951172e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.899185299873352051e-01,2.000000000000000000e+00,-5.092940926551818848e-01,5.561790466308593750e-01,-8.678780794143676758e-01,-1.999221146106719971e-01
1.000000000000000000e+00,5.046449899673461914e-01,1.000000000000000000e+00,-2.830123603343963623e-01,0.000000000000000000e+00,2.000000000000000000e+00,-5.870243310928344727e-01,2.000000000000000000e+00,-1.621409773826599121e+00,-3.314557075500488281e-01,-3.979414701461791992e-01,-6.515487432479858398e-01
0.000000000000000000e+00,-9.828403592109680176e-01,2.000000000000000000e+00,1.000400543212890625e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.883118391036987305e-01,1.000000000000000000e+00,-1.474672675132751465e+00,-1.352109551429748535e+00,-3.248618841171264648e-01,3.927371203899383545e-01
1.000000000000000000e+00,-6.671128273010253906e-01,2.000000000000000000e+00,5.770140886306762695e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.049536108970642090e+00,1.000000000000000000e+00,1.231513321399688721e-01,1.108646869659423828e+00,-6.880985498428344727e-01,3.487817525863647461e+00
1.000000000000000000e+00,-7.860000133514404297e-01,0.000000000000000000e+00,1.826863050460815430e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.639671564102172852e+00,0.000000000000000000e+00,-1.043268799781799316e+00,5.975151062011718750e-02,-1.048178672790527344e-01,7.111979722976684570e-01
0.000000000000000000e+00,-2.502608001232147217e-01,0.000000000000000000e+00,1.277901053428649902e+00,0.000000000000000000e+00,2.000000000000000000e+00,-9.516201615333557129e-01,2.000000000000000000e+00,3.735166842488979455e-07,-5.629417896270751953e-01,-2.662340402603149414e-01,-8.750402927398681641e-01
0.000000000000000000e+00,-1.502344846725463867e+00,0.000000000000000000e+00,6.953143477439880371e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.001309037208557129e+00,1.000000000000000000e+00,-7.174265384674072266e-01,-2.100153684616088867e+00,4.513188600540161133e-01,-3.847849071025848389e-01
0.000000000000000000e+00,1.293122768402099609e-02,0.000000000000000000e+00,3.734432458877563477e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.799298763275146484e-01,1.000000000000000000e+00,-8.014519810676574707e-01,3.086447715759277344e-02,-1.178228855133056641e-01,-1.303844809532165527e+00
1.000000000000000000e+00,-1.355639457702636719e+00,1.000000000000000000e+00,3.423537909984588623e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.633889794349670410e+00,0.000000000000000000e+00,-1.188370823860168457e+00,2.056200027465820312e+00,8.970705270767211914e-01,9.289706945419311523e-01
0.000000000000000000e+00,-9.739666581153869629e-01,1.000000000000000000e+00,2.479369491338729858e-01,1.000000000000000000e+00,1.000000000000000000e+00,-8.652848750352859497e-02,2.000000000000000000e+00,-1.635955572128295898e-01,6.513383388519287109e-01,1.196446776390075684e+00,-2.296042144298553467e-01
1.000000000000000000e+00,-1.626223087310791016e+00,2.000000000000000000e+00,4.134218096733093262e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.036358833312988281e+00,2.000000000000000000e+00,-1.476910233497619629e+00,1.269558191299438477e+00,1.474285244941711426e+00,1.163257956504821777e+00
0.000000000000000000e+00,-1.106374144554138184e+00,2.000000000000000000e+00,1.109113216400146484e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.889396011829376221e-01,2.000000000000000000e+00,-6.902469396591186523e-01,-1.626843452453613281e+00,2.487670183181762695e-01,3.878281414508819580e-01
1.000000000000000000e+00,-7.043242454528808594e-01,2.000000000000000000e+00,2.432418107986450195e+00,1.000000000000000000e+00,0.000000000000000000e+00,-8.352413773536682129e-02,0.000000000000000000e+00,7.585206031799316406e-01,-7.243297100067138672e-01,-5.915551185607910156e-01,1.229733586311340332e+00
0.000000000000000000e+00,-1.032177805900573730e-01,1.000000000000000000e+00,-1.580728650093078613e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.227835267782211304e-02,1.000000000000000000e+00,-8.416898250579833984e-01,-1.737072825431823730e+00,-9.258462786674499512e-01,-1.078223466873168945e+00
0.000000000000000000e+00,-1.534677505493164062e+00,1.000000000000000000e+00,-1.359509229660034180e-01,1.000000000000000000e+00,2.000000000000000000e+00,-8.602679371833801270e-01,0.000000000000000000e+00,1.852271407842636108e-01,-6.924585103988647461e-01,1.003098130226135254e+00,-2.374271154403686523e-01
0.000000000000000000e+00,1.216313838958740234e+00,0.000000000000000000e+00,-5.840505957603454590e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.693014979362487793e-01,0.000000000000000000e+00,1.456359028816223145e+00,-1.493511438369750977e+00,8.712757825851440430e-01,-1.432813525199890137e+00
0.000000000000000000e+00,-1.529453754425048828e+00,0.000000000000000000e+00,-9.902018904685974121e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.301128983497619629e+00,0.000000000000000000e+00,-1.189710378646850586e+00,-2.068784236907958984e-01,7.884715795516967773e-01,-9.754845499992370605e-02
1.000000000000000000e+00,2.760193943977355957e-01,0.000000000000000000e+00,7.136027216911315918e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.375858068466186523e+00,1.000000000000000000e+00,-3.599662780761718750e-01,8.492753505706787109e-01,-1.187462806701660156e+00,-5.198408365249633789e-01
0.000000000000000000e+00,-1.120388388633728027e+00,1.000000000000000000e+00,4.735788404941558838e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.231603860855102539e+00,0.000000000000000000e+00,-7.425818443298339844e-01,-7.514600753784179688e-01,-9.411013126373291016e-02,7.843327522277832031e-01
1.000000000000000000e+00,-9.334757328033447266e-01,2.000000000000000000e+00,-6.492412090301513672e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.643703818321228027e-01,1.000000000000000000e+00,1.921973749995231628e-02,-1.458055973052978516e-01,-8.924293518066406250e-02,1.061615824699401855e+00
0.000000000000000000e+00,-3.812664747238159180e-01,2.000000000000000000e+00,-5.790798664093017578e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.790589630603790283e-01,0.000000000000000000e+00,-3.164532780647277832e-01,-1.584091901779174805e+00,-9.614736437797546387e-01,7.370021939277648926e-02
0.000000000000000000e+00,-1.581380486488342285e+00,2.000000000000000000e+00,-5.931670069694519043e-01,1.000000000000000000e+00,0.000000000000000000e+00,-4.952801764011383057e-01,0.000000000000000000e+00,1.052756071090698242e+00,-4.613986015319824219e-01,1.473632693290710449e+00,-4.711116552352905273e-01
0.000000000000000000e+00,7.239152193069458008e-01,0.000000000000000000e+00,3.831484019756317139e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.025067210197448730e+00,2.000000000000000000e+00,8.119330406188964844e-01,-1.178856134414672852e+00,-5.549466609954833984e-02,-8.476324081420898438e-01
1.000000000000000000e+00,8.430479764938354492e-01,0.000000000000000000e+00,1.585294604301452637e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.142157793045043945e+00,2.000000000000000000e+00,1.628544032573699951e-01,-3.234243392944335938e-02,2.990795373916625977e-01,-9.628207683563232422e-01
0.000000000000000000e+00,-9.092910885810852051e-01,1.000000000000000000e+00,-2.093107223510742188e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.974259614944458008e-01,0.000000000000000000e+00,-1.049036905169487000e-01,-9.425534009933471680e-01,5.740474462509155273e-01,7.048226594924926758e-01
1.000000000000000000e+00,-3.069090843200683594e-01,2.000000000000000000e+00,1.331320852041244507e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.086081027984619141e+00,1.000000000000000000e+00,-2.371536016464233398e+00,2.456967830657958984e+00,-8.652142286300659180e-01,5.553210973739624023e-01
0.000000000000000000e+00,-1.057480454444885254e+00,0.000000000000000000e+00,4.337892234325408936e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.520432233810424805e-01,1.000000000000000000e+00,2.942541837692260742e-01,-1.490428447723388672e-01,6.009358167648315430e-01,3.235366046428680420e-01
0.000000000000000000e+00,1.255590200424194336e+00,0.000000000000000000e+00,-1.079976558685302734e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.307935714721679688e-01,1.000000000000000000e+00,-4.778132215142250061e-02,-5.827353000640869141e-01,2.898112535476684570e-01,-2.556879520416259766e+00
1.000000000000000000e+00,1.325268983840942383e+00,1.000000000000000000e+00,2.489129602909088135e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.029568791389465332e-01,2.000000000000000000e+00,6.371999382972717285e-01,-1.633157730102539062e-01,4.072834253311157227e-01,7.128521800041198730e-02
1.000000000000000000e+00,1.360567212104797363e+00,1.000000000000000000e+00,-2.849801182746887207e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.510243296623229980e+00,1.000000000000000000e+00,-4.761229828000068665e-02,-5.707459449768066406e-01,1.292510151863098145e+00,-1.337569117546081543e+00
1.000000000000000000e+00,1.247010111808776855e+00,0.000000000000000000e+00,6.112167835235595703e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.627614259719848633e-01,0.000000000000000000e+00,1.214448809623718262e+00,9.539587497711181641e-01,7.861007452011108398e-01,-8.868560791015625000e-01
1.000000000000000000e+00,-7.769627869129180908e-02,2.000000000000000000e+00,4.237759411334991455e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.345290899276733398e+00,0.000000000000000000e+00,2.769784927368164062e-01,-7.448899745941162109e-01,-1.356194376945495605e+00,8.678036928176879883e-01
