6.917723417282104492e-01,-2.506297826766967773e-01,-9.502685070037841797e-01,-7.894005775451660156e-01,-8.278362751007080078e-01,-1.529400587081909180e+00,-1.915226936340332031e+00,0.000000000000000000e+00,-1.164896488189697266e+00
-5.725867152214050293e-01,3.708757162094116211e-01,-2.056128978729248047e-01,-6.009554862976074219e-01,-7.169566154479980469e-01,6.792945861816406250e-01,-9.206781387329101562e-01,1.000000000000000000e+00,8.567512035369873047e-03
-8.512961268424987793e-01,-5.963289737701416016e-01,1.319631576538085938e+00,1.026235103607177734e+00,-1.694421768188476562e-01,-5.086102485656738281e-01,-7.965536117553710938e-01,0.000000000000000000e+00,-1.148214340209960938e-01
1.479934692382812500e+00,7.330591678619384766e-01,-1.497346401214599609e+00,-1.129348158836364746e+00,-2.126286029815673828e+00,-1.847317934036254883e+00,-1.274683713912963867e+00,0.000000000000000000e+00,-6.374407410621643066e-01
-8.973344564437866211e-01,-1.813389062881469727e-01,-2.806694507598876953e-01,-6.223802566528320312e-01,-1.243280172348022461e+00,-1.782863378524780273e+00,-2.024252414703369141e+00,0.000000000000000000e+00,-1.692308664321899414e+00
-9.061903357505798340e-01,-3.792685270309448242e-01,4.829754829406738281e-01,-5.740716457366943359e-01,-6.506505012512207031e-01,-1.760168910026550293e+00,-1.131507754325866699e+00,0.000000000000000000e+00,-1.581545114517211914e+00
4.123902320861816406e-01,-6.534742116928100586e-01,-8.803958892822265625e-01,1.024518489837646484e+00,-7.212996482849121094e-01,-1.388969421386718750e-01,-1.103539228439331055e+00,1.000000000000000000e+00,6.110599040985107422e-01
1.280171871185302734e-01,-5.589570999145507812e-01,-6.613905429840087891e-01,-1.047875881195068359e-01,-5.850925445556640625e-01,-1.043902277946472168e+00,-1.107868313789367676e+00,0.000000000000000000e+00,-1.672465085983276367e+00
1.027997732162475586e-01,4.188827276229858398e-01,-7.918365001678466797e-01,-3.108699321746826172e-01,-1.588386774063110352e+00,-6.719419956207275391e-01,-2.242166519165039062e+00,0.000000000000000000e+00,-9.650670886039733887e-01
4.223093986511230469e-01,-1.266380786895751953e+00,-8.803672790527343750e-01,9.357576370239257812e-01,-1.152420043945312500e+00,5.003378391265869141e-01,-1.985859274864196777e+00,1.000000000000000000e+00,-1.510673761367797852e-01
-9.639713168144226074e-01,-1.221789956092834473e+00,1.819980144500732422e-01,1.399477005004882812e+00,-5.064587593078613281e-01,-2.131299972534179688e-01,-3.584976196289062500e-01,0.000000000000000000e+00,-3.728815913200378418e-01
-9.176313877105712891e-01,-2.633545875549316406e+00,6.736438274383544922e-01,1.918423175811767578e+00,-7.284815311431884766e-01,4.510650634765625000e-01,-1.449276685714721680e+00,1.000000000000000000e+00,-1.212833404541015625e+00
1.666297912597656250e-01,1.156541705131530762e-01,-4.035868644714355469e-01,-8.627910614013671875e-01,-5.039978027343750000e-01,1.448812484741210938e-01,-1.717145323753356934e+00,1.000000000000000000e+00,3.057219982147216797e-01
1.897071599960327148e-01,-7.719029188156127930e-01,-4.407486915588378906e-01,-4.363176822662353516e-01,-1.314331531524658203e+00,9.532315731048583984e-01,-8.604826927185058594e-01,1.000000000000000000e+00,-2.656899094581604004e-01
-8.922680616378784180e-01,4.629301428794860840e-01,6.389141082763671875e-02,-1.113332271575927734e+00,2.098324298858642578e-01,-1.043386101722717285e+00,1.268539428710937500e-01,0.000000000000000000e+00,-2.408986091613769531e-01
7.403532266616821289e-01,1.661816835403442383e-01,-7.866859436035156250e-01,-7.040996551513671875e-01,-5.437750816345214844e-01,-1.070676326751708984e+00,-1.438507914543151855e+00,0.000000000000000000e+00,-6.628105044364929199e-01
-5.276848077774047852e-01,-1.167226791381835938e+00,2.062761783599853516e-01,3.285570144653320312e-01,-8.641812801361083984e-01,2.358145713806152344e-01,-1.085601329803466797e+00,1.000000000000000000e+00,-1.195610165596008301e+00
-1.183459162712097168e-01,-1.558635234832763672e+00,-2.344655990600585938e-01,5.702762603759765625e-01,-1.170893907546997070e+00,-5.213539600372314453e-01,-3.470420837402343750e-03,0.000000000000000000e+00,-3.324242591857910156e+00
-5.078290104866027832e-01,1.397684812545776367e-01,-5.801849365234375000e-01,-1.075651526451110840e+00,-7.192134857177734375e-02,-1.775392651557922363e+00,-1.048354268074035645e+00,0.000000000000000000e+00,-1.260812282562255859e+00
-6.690509319305419922e-01,-2.335666418075561523e+00,1.891548156738281250e+00,3.858293533325195312e+00,1.346540927886962891e+00,2.081161975860595703e+00,7.339682579040527344e-01,1.000000000000000000e+00,2.329994440078735352e+00
-1.178048849105834961e-01,-2.624157667160034180e-01,-6.112830638885498047e-01,1.453568935394287109e-01,-5.922169685363769531e-01,-8.712108135223388672e-01,-1.013807415962219238e+00,0.000000000000000000e+00,-1.272451639175415039e+00
-6.995260715484619141e-01,-8.563742637634277344e-01,3.929979801177978516e-01,4.044852256774902344e-01,-9.817638397216796875e-01,-1.315872669219970703e-01,-1.955410480499267578e+00,1.000000000000000000e+00,-8.508694171905517578e-01
-6.696612238883972168e-01,-5.148632526397705078e-01,-2.613449096679687500e-02,-4.997358322143554688e-01,-6.830115318298339844e-01,-1.479559421539306641e+00,-1.952629685401916504e+00,0.000000000000000000e+00,-2.407314777374267578e+00
2.062874317169189453e+00,1.233994483947753906e+00,-7.565660476684570312e-01,-1.098837375640869141e+00,8.589816093444824219e-02,-1.569861769676208496e+00,-1.256232500076293945e+00,0.000000000000000000e+00,-1.096838474273681641e+00
-3.417176604270935059e-01,-5.580229759216308594e-01,-7.384452819824218750e-01,1.173250675201416016e+00,-1.609854698181152344e+00,1.462502479553222656e-01,-1.012839555740356445e+00,1.000000000000000000e+00,-2.459873199462890625e+00
3.976216316223144531e-01,-4.803159832954406738e-01,-1.199409961700439453e+00,1.394970417022705078e-01,-2.114163398742675781e+00,-1.102194786071777344e-01,-8.860313892364501953e-01,1.000000000000000000e+00,2.942085266113281250e-02
2.827578067779541016e+00,2.895922660827636719e+00,-3.625259399414062500e-01,-8.260204792022705078e-01,-8.603405952453613281e-01,-1.669461011886596680e+00,3.927407264709472656e-01,0.000000000000000000e+00,1.251952052116394043e-01
-9.340650439262390137e-01,-1.539330244064331055e+00,4.378945827484130859e-01,1.673336029052734375e+00,1.973332405090332031e+00,4.186174869537353516e-01,7.120919227600097656e-01,1.000000000000000000e+00,6.400668025016784668e-01
1.571937799453735352e+00,1.210451126098632812e+00,-1.783878326416015625e+00,-8.098278045654296875e-01,-1.713360548019409180e+00,1.359272003173828125e-02,-2.093594551086425781e+00,1.000000000000000000e+00,-1.283535480499267578e+00
-8.609867095947265625e-01,-7.515588998794555664e-01,1.456297874450683594e+00,3.219447135925292969e-01,1.554522514343261719e-01,-6.849296092987060547e-01,-8.846518993377685547e-01,0.000000000000000000e+00,-6.156238317489624023e-01
-5.160224437713623047e-02,-2.745424509048461914e-01,-2.284479141235351562e-02,-7.407207489013671875e-01,-9.452524185180664062e-01,-1.445620775222778320e+00,-1.483700990676879883e+00,0.000000000000000000e+00,-1.457531332969665527e+00
-7.545244097709655762e-01,-3.435286879539489746e-01,4.343156814575195312e-01,-1.828703880310058594e-01,-3.233366012573242188e-01,-1.962757110595703125e-01,4.409599304199218750e-02,1.000000000000000000e+00,-1.040004864335060120e-01
-4.264727234840393066e-01,-6.764411330223083496e-01,4.883246421813964844e-01,-1.200866699218750000e-01,-4.808962345123291016e-01,7.530093193054199219e-02,4.652252197265625000e-01,1.000000000000000000e+00,3.265778422355651855e-01
4.451262950897216797e-02,6.220364570617675781e-01,-2.928261756896972656e-01,-3.567228317260742188e-01,-1.311984062194824219e+00,-1.500677347183227539e+00,-1.676471948623657227e+00,0.000000000000000000e+00,-1.152313351631164551e+00
-4.639490842819213867e-01,-8.560292124748229980e-01,4.298779964447021484e-01,3.372359275817871094e-02,-6.021993160247802734e-01,-5.089282989501953125e-01,-1.012540817260742188e+00,1.000000000000000000e+00,-5.106548070907592773e-01
-6.954146623611450195e-01,-1.278157830238342285e-01,-1.815328598022460938e-01,7.509515285491943359e-01,-1.512735724449157715e+00,1.099888324737548828e+00,-2.090312719345092773e+00,1.000000000000000000e+00,-1.126891493797302246e+00
7.813887596130371094e-01,5.759299993515014648e-01,-2.862462997436523438e-01,-9.572677612304687500e-01,8.360767364501953125e-02,-4.916725158691406250e-01,1.131820678710937500e-01,1.000000000000000000e+00,-2.203619033098220825e-01
-6.768334507942199707e-01,-1.038593888282775879e+00,1.181230545043945312e+00,1.264476776123046875e-02,1.204115390777587891e+00,-4.297666549682617188e-01,1.157173633575439453e+00,0.000000000000000000e+00,3.024890422821044922e-01
1.229083299636840820e+00,-8.601444363594055176e-01,-6.502838134765625000e-01,3.035995960235595703e-01,-6.782460212707519531e-02,-3.684601783752441406e-01,-8.590428829193115234e-01,0.000000000000000000e+00,-2.560965061187744141e+00
-4.493784904479980469e-02,-2.455908656120300293e-01,-1.189723014831542969e-01,-6.380007266998291016e-01,9.666807651519775391e-01,-1.170290350914001465e+00,-4.287569522857666016e-01,0.000000000000000000e+00,-9.227748513221740723e-01
-5.471026897430419922e-01,-6.463190317153930664e-01,-1.125302314758300781e-01,5.184783935546875000e-01,-1.288702011108398438e+00,2.428605556488037109e-01,-1.468129158020019531e-01,1.000000000000000000e+00,-4.374748468399047852e-01
2.831833600997924805e+00,7.087038159370422363e-01,2.297258377075195312e-02,-1.184608340263366699e+00,3.977682590484619141e-01,-1.632912516593933105e+00,-7.206788063049316406e-01,0.000000000000000000e+00,-1.385893583297729492e+00
-4.218928813934326172e-01,-3.227111697196960449e-01,5.497217178344726562e-01,-5.788283348083496094e-01,4.901282787322998047e-01,-7.298901081085205078e-01,-5.535826683044433594e-01,0.000000000000000000e+00,-8.767380714416503906e-01
7.061731815338134766e-01,5.273047089576721191e-02,-4.372463226318359375e-01,-9.188606739044189453e-01,-1.561903953552246094e+00,-2.663304805755615234e-01,-1.441595911979675293e+00,1.000000000000000000e+00,-4.957589209079742432e-01
-5.317257046699523926e-01,-1.414680480957031250e-02,8.932924270629882812e-01,-2.322673797607421875e-03,2.677769660949707031e-01,5.014395713806152344e-01,-1.112968921661376953e+00,1.000000000000000000e+00,1.897133588790893555e-01
8.764123916625976562e-02,-9.806784391403198242e-01,-3.601839542388916016e-01,2.483806610107421875e-01,-1.586628079414367676e+00,-7.565772533416748047e-01,-1.752695083618164062e+00,1.000000000000000000e+00,-1.551138520240783691e+00
2.799670934677124023e+00,1.061988592147827148e+00,-2.216398715972900391e+00,-1.108916759490966797e+00,-1.492309212684631348e+00,-1.468287706375122070e+00,-1.454847455024719238e+00,0.000000000000000000e+00,-2.445483446121215820e+00
3.052366971969604492e-01,-1.552459478378295898e+00,-3.304085731506347656e-01,5.305671691894531250e-01,-6.810688972473144531e-01,8.088326454162597656e-01,-7.925515174865722656e-01,1.000000000000000000e+00,-1.029782891273498535e+00
-3.218172192573547363e-01,-5.852959156036376953e-01,3.958907127380371094e-01,-2.808880805969238281e-01,3.633832931518554688e-02,-1.697887063026428223e+00,-5.539870262145996094e-01,0.000000000000000000e+00,-8.702044486999511719e-01
-7.091110944747924805e-01,-5.577324628829956055e-01,8.523285388946533203e-01,-5.637230873107910156e-01,5.824794769287109375e-01,-1.149905920028686523e+00,5.963568687438964844e-01,0.000000000000000000e+00,3.341146707534790039e-01
-9.561629295349121094e-01,-5.797430276870727539e-01,8.176674842834472656e-01,7.997274398803710938e-01,1.926176548004150391e-01,1.005530357360839844e-01,-8.641171455383300781e-02,1.000000000000000000e+00,-5.255212783813476562e-01
1.729614019393920898e+00,1.475139498710632324e+00,-1.545255899429321289e+00,-8.637614250183105469e-01,-1.473189711570739746e+00,-1.194531202316284180e+00,-1.594765424728393555e+00,0.000000000000000000e+00,-1.595604896545410156e+00
1.224644184112548828e-01,-1.008067250251770020e+00,-1.032155871391296387e+00,9.693489074707031250e-01,-1.951970100402832031e+00,1.002107143402099609e+00,-1.773361325263977051e+00,1.000000000000000000e+00,-1.212537884712219238e+00
2.223880290985107422e-01,-4.744061529636383057e-01,2.246633052825927734e+00,1.445693969726562500e+00,1.408891201019287109e+00,3.400716781616210938e-01,-5.944967269897460938e-02,1.000000000000000000e+00,8.257943391799926758e-01
-4.263008236885070801e-01,-9.316239953041076660e-01,-7.631397247314453125e-02,7.605249881744384766e-01,-7.941730022430419922e-01,7.764673233032226562e-01,-1.459612369537353516e+00,1.000000000000000000e+00,-6.660193800926208496e-01
-8.453038930892944336e-01,-7.723969221115112305e-01,1.149811744689941406e+00,1.070202827453613281e+00,1.577911376953125000e+00,-1.785969734191894531e-02,2.584540843963623047e-01,1.000000000000000000e+00,-1.627291142940521240e-01
3.169471740722656250e+00,1.522834897041320801e+00,-1.196926355361938477e+00,-1.636895895004272461e+00,-9.788501262664794922e-01,-1.295051217079162598e+00,-1.844389915466308594e+00,0.000000000000000000e+00,1.046670913696289062e+00
1.328495264053344727e+00,6.639101505279541016e-01,-1.067873120307922363e+00,-1.336363077163696289e+00,-5.919182300567626953e-01,-1.532801508903503418e+00,-6.274945735931396484e-01,0.000000000000000000e+00,-7.695008516311645508e-01
3.348295688629150391e-01,-4.746168851852416992e-01,-7.950184345245361328e-01,1.105925083160400391e+00,-2.023520469665527344e+00,1.266951560974121094e-01,-2.211489200592041016e+00,1.000000000000000000e+00,-1.589908599853515625e+00
-6.151001453399658203e-01,-1.673578143119812012e+00,1.461762428283691406e+00,4.825263023376464844e-01,1.177082061767578125e+00,-3.847885131835937500e-02,3.251476287841796875e-01,1.000000000000000000e+00,5.371560156345367432e-02
2.115457296371459961e+00,6.417418122291564941e-01,-1.935389041900634766e+00,-3.750944137573242188e-02,-1.227989435195922852e+00,-1.395828008651733398e+00,-1.921312332153320312e+00,0.000000000000000000e+00,-1.381974101066589355e+00
-7.815127968788146973e-01,-1.000148057937622070e+00,6.070265769958496094e-01,8.785033226013183594e-02,-5.291056632995605469e-01,-2.810478210449218750e-03,-8.430030345916748047e-01,1.000000000000000000e+00,4.234063625335693359e-01
-3.367148041725158691e-01,-2.376350402832031250e+00,-6.458640098571777344e-02,2.188202857971191406e+00,-1.218134999275207520e+00,2.314513206481933594e+00,-1.331561565399169922e+00,1.000000000000000000e+00,-3.146553039550781250e-01
6.977796554565429688e-02,-1.285972893238067627e-01,-1.101650476455688477e+00,-8.765201568603515625e-01,-1.885509490966796875e-01,-1.256425619125366211e+00,-1.275429248809814453e+00,1.000000000000000000e+00,-1.511307239532470703e+00
-3.989945650100708008e-01,5.464401245117187500e-01,-6.564486026763916016e-01,-1.024314165115356445e+00,-2.791404724121093750e-01,3.371176719665527344e-01,-5.353698730468750000e-01,1.000000000000000000e+00,-6.196169257164001465e-01
-2.177193164825439453e-01,4.347401261329650879e-01,-5.377249717712402344e-01,4.174661636352539062e-02,-1.357861042022705078e+00,-5.845160484313964844e-01,-2.258830070495605469e+00,0.000000000000000000e+00,-4.506959915161132812e-01
1.229389905929565430e-01,-1.194845318794250488e+00,-6.715779304504394531e-01,1.275861263275146484e+00,-9.395971298217773438e-01,1.585963726043701172e+00,-1.028695821762084961e+00,1.000000000000000000e+00,-7.031043767929077148e-01
5.095195770263671875e-02,-3.901608288288116455e-01,-5.381028652191162109e-01,-6.434142589569091797e-01,-1.346930027008056641e+00,-1.683550119400024414e+00,-6.352071762084960938e-01,0.000000000000000000e+00,-1.394371271133422852e+00
-8.107866048812866211e-01,-1.419758081436157227e+00,-3.484292030334472656e-01,8.881537914276123047e-01,-1.089723587036132812e+00,-2.997813224792480469e-01,-1.141757488250732422e+00,1.000000000000000000e+00,-7.710865736007690430e-01
-5.172831416130065918e-01,-2.024068355560302734e+00,3.059701919555664062e-01,9.233150482177734375e-01,-2.543282508850097656e-02,1.102147579193115234e+00,-1.536734461784362793e+00,1.000000000000000000e+00,6.034308671951293945e-01
1.946102380752563477e-01,-6.888940334320068359e-01,-1.265515208244323730e+00,1.191916465759277344e-01,-2.029023170471191406e+00,-1.262714862823486328e-01,-1.975830793380737305e+00,1.000000000000000000e+00,-5.973989367485046387e-01
1.826679706573486328e+00,-3.433221578598022461e-02,-1.740469217300415039e+00,-9.169890880584716797e-01,-1.568573951721191406e+00,-1.205760717391967773e+00,-1.987702846527099609e+00,0.000000000000000000e+00,-2.889022350311279297e+00
-5.186015367507934570e-01,-3.632443845272064209e-01,-2.885935306549072266e-01,-1.577029228210449219e-01,-4.260838031768798828e-01,-3.328046798706054688e-01,-1.139098286628723145e+00,0.000000000000000000e+00,-9.149277210235595703e-02
