-9.953331947326660156e-01,-4.626278281211853027e-01,7.862493991851806641e-01,5.464444160461425781e-01,9.596080780029296875e-01,-4.156651496887207031e-01,-1.429493427276611328e-01,1.000000000000000000e+00,-5.991849899291992188e-01
-3.263162970542907715e-01,-3.499990105628967285e-01,-6.206202507019042969e-01,-3.592162132263183594e-01,-2.047057151794433594e-01,-1.529330492019653320e+00,-1.252949714660644531e+00,0.000000000000000000e+00,-1.435518026351928711e+00
1.696403026580810547e-01,-9.263486266136169434e-01,-1.272187232971191406e-01,8.656048774719238281e-01,-6.314673423767089844e-01,-1.770720481872558594e-01,-1.119620800018310547e+00,1.000000000000000000e+00,-6.168366074562072754e-01
1.035907506942749023e+00,-3.347854614257812500e-01,-1.794951677322387695e+00,2.079548835754394531e-01,-1.817624211311340332e+00,-9.598407745361328125e-01,-1.845204353332519531e+00,0.000000000000000000e+00,-1.126618862152099609e+00
1.976297378540039062e+00,3.051987886428833008e-01,-1.280279397964477539e+00,-1.036819577217102051e+00,-1.741695165634155273e+00,-1.817986249923706055e+00,-8.657066822052001953e-01,0.000000000000000000e+00,-1.481842756271362305e+00
-6.951079368591308594e-01,-5.892047882080078125e-01,1.320481300354003906e-01,-1.623487472534179688e-01,1.334295272827148438e-01,-3.919706344604492188e-01,-3.708195686340332031e-02,1.000000000000000000e+00,-2.357632517814636230e-01
-9.553218483924865723e-01,-8.637433052062988281e-01,6.657602787017822266e-01,1.172226905822753906e+00,-7.383356094360351562e-01,1.117909908294677734e+00,-1.088966965675354004e+00,1.000000000000000000e+00,-5.617259740829467773e-01
-2.276551723480224609e-02,-2.116770267486572266e+00,3.821945190429687500e-02,1.572633266448974609e+00,-1.973500251770019531e-01,1.078476905822753906e-01,-9.169876575469970703e-01,1.000000000000000000e+00,-6.125436425209045410e-01
4.856507778167724609e-01,-1.523204296827316284e-01,-1.374781370162963867e+00,1.273336410522460938e+00,-7.044541835784912109e-01,4.992749691009521484e-01,-2.005064725875854492e+00,1.000000000000000000e+00,-2.312955379486083984e+00
-9.637675881385803223e-01,-6.605297327041625977e-01,5.337419509887695312e-01,6.745040416717529297e-01,-3.887317180633544922e-01,7.276725769042968750e-02,-7.880823612213134766e-01,1.000000000000000000e+00,-9.543241262435913086e-01
-8.701245784759521484e-01,-1.759280681610107422e+00,3.071107864379882812e-01,9.990732669830322266e-01,-4.287242889404296875e-02,-4.866123199462890625e-03,-7.732944488525390625e-01,1.000000000000000000e+00,-7.802050709724426270e-01
-4.529762268066406250e-02,-3.724954128265380859e-01,-2.270336151123046875e-01,-5.158567428588867188e-02,-3.041405677795410156e-01,-4.528150558471679688e-01,-4.842047691345214844e-01,0.000000000000000000e+00,-9.187216162681579590e-01
-3.914366364479064941e-01,-9.509084224700927734e-01,5.777497291564941406e-01,1.128995418548583984e-01,9.013786315917968750e-01,-5.137381553649902344e-01,-1.470613479614257812e-02,1.000000000000000000e+00,1.413787901401519775e-01
-7.641398906707763672e-01,-4.475184082984924316e-01,7.657394409179687500e-01,3.165018558502197266e-01,2.831764221191406250e-01,-1.105544209480285645e+00,4.078283309936523438e-01,0.000000000000000000e+00,-1.103511810302734375e+00
5.963287353515625000e-01,1.340250074863433838e-01,-1.390682697296142578e+00,1.386413574218750000e-01,-4.912676811218261719e-01,-1.298650264739990234e+00,-8.652052879333496094e-01,0.000000000000000000e+00,-6.340289115905761719e-01
8.431839942932128906e-01,6.142038702964782715e-01,8.567810058593750000e-01,-9.430956840515136719e-01,-1.206579208374023438e-01,-1.431171536445617676e+00,-8.311975002288818359e-01,0.000000000000000000e+00,-1.365615248680114746e+00
-7.650649547576904297e-01,-6.856583952903747559e-01,1.259285926818847656e+00,1.857044219970703125e+00,-8.589816093444824219e-02,1.618522167205810547e+00,-1.258787274360656738e+00,1.000000000000000000e+00,-7.773470878601074219e-02
-9.586970210075378418e-01,5.852637290954589844e-01,-1.005563735961914062e-01,-2.093570232391357422e-01,-1.452198863029479980e+00,-1.040628433227539062e+00,-9.424293041229248047e-01,0.000000000000000000e+00,-1.533479452133178711e+00
-9.840529561042785645e-01,-4.798531532287597656e-01,2.324430942535400391e-01,1.013133525848388672e+00,-1.186728954315185547e+00,1.043236255645751953e-01,-1.476006269454956055e+00,1.000000000000000000e+00,-1.008134484291076660e+00
-5.987861752510070801e-01,-1.633489847183227539e+00,1.345837593078613281e+00,3.808791637420654297e-01,8.101372718811035156e-01,-6.577081680297851562e-01,-1.297211647033691406e-01,0.000000000000000000e+00,-4.082083404064178467e-01
-8.573757410049438477e-01,-1.764266490936279297e+00,1.056269168853759766e+00,1.438029289245605469e+00,1.108627319335937500e-01,1.247987747192382812e-01,-1.029691457748413086e+00,1.000000000000000000e+00,-6.220774054527282715e-01
-4.358429312705993652e-01,-7.944848537445068359e-01,5.006690025329589844e-01,1.430351734161376953e-01,-1.946926116943359375e-01,-1.602945327758789062e-01,-7.816977500915527344e-01,1.000000000000000000e+00,-6.625145673751831055e-02
-4.810824394226074219e-01,-1.918922066688537598e-01,1.856298446655273438e-01,5.168280601501464844e-01,1.159003734588623047e+00,-2.998132705688476562e-01,6.371991634368896484e-01,0.000000000000000000e+00,-7.849482297897338867e-01
-2.350523471832275391e-01,-5.285307168960571289e-01,1.763453483581542969e-01,-5.410308837890625000e-01,-1.448731064796447754e+00,-1.245010852813720703e+00,-5.908751487731933594e-02,0.000000000000000000e+00,-7.556139230728149414e-01
-9.882421493530273438e-01,-1.698281407356262207e+00,-2.210648059844970703e-01,9.095463752746582031e-01,-3.069305419921875000e-01,2.573418617248535156e-01,6.477122306823730469e-01,1.000000000000000000e+00,1.441901922225952148e+00
-3.886772394180297852e-01,-1.252054452896118164e+00,-3.915715217590332031e-02,7.222945690155029297e-01,4.194355010986328125e-01,-6.345753669738769531e-01,-5.701642036437988281e-01,0.000000000000000000e+00,-1.466336250305175781e+00
-5.206987857818603516e-01,-8.797736763954162598e-01,-4.722182750701904297e-01,1.617803573608398438e-01,-8.276824951171875000e-01,-9.717240333557128906e-01,-1.861258625984191895e+00,0.000000000000000000e+00,-1.676157474517822266e+00
-9.410764575004577637e-01,-1.385655641555786133e+00,4.836401939392089844e-01,1.545457839965820312e+00,5.113792419433593750e-01,3.374183177947998047e-01,-1.307005882263183594e-01,1.000000000000000000e+00,-5.415454506874084473e-02
-1.633104085922241211e-01,1.409112215042114258e-01,-5.335929393768310547e-01,-3.811912536621093750e-01,-1.186058759689331055e+00,-1.521834611892700195e+00,-1.456112265586853027e+00,0.000000000000000000e+00,-1.878223896026611328e+00
-6.145170927047729492e-01,-1.608044624328613281e+00,-2.896564006805419922e-01,1.202534675598144531e+00,3.056101799011230469e-01,5.657823085784912109e-01,-4.073514938354492188e-01,1.000000000000000000e+00,-4.048978686332702637e-01
-7.941237688064575195e-01,1.099661588668823242e-01,2.091373443603515625e+00,1.255273818969726562e+00,7.341623306274414062e-01,-5.084648132324218750e-01,-7.950329780578613281e-01,1.000000000000000000e+00,-3.048938810825347900e-01
-8.446803689002990723e-01,2.536812424659729004e-01,7.022037506103515625e-01,-6.375949382781982422e-01,-5.710954666137695312e-01,-1.751101493835449219e+00,-7.827665805816650391e-01,0.000000000000000000e+00,-1.095709204673767090e+00
-9.470125436782836914e-01,-4.270874857902526855e-01,-8.793282508850097656e-02,-5.547468662261962891e-01,-3.373432159423828125e-01,-1.780767917633056641e+00,-1.164688587188720703e+00,0.000000000000000000e+00,-8.340989947319030762e-01
9.055796861648559570e-01,-1.215568035840988159e-01,-1.222476482391357422e+00,-6.291270256042480469e-01,-1.982113718986511230e+00,-4.338436126708984375e-01,-1.468350648880004883e+00,0.000000000000000000e+00,-3.988472223281860352e+00
8.868956565856933594e-02,-1.021052598953247070e+00,-4.753499031066894531e-01,1.506608009338378906e+00,-1.032817125320434570e+00,4.635312557220458984e-01,-1.164958000183105469e+00,1.000000000000000000e+00,5.557349920272827148e-01
-6.811280250549316406e-01,-2.045138835906982422e+00,7.212851047515869141e-01,1.792340278625488281e+00,-5.897128582000732422e-01,4.577827453613281250e-02,-4.172613620758056641e-01,1.000000000000000000e+00,-6.497085690498352051e-01
1.811944484710693359e+00,4.528830647468566895e-01,-2.339030027389526367e+00,-3.635292053222656250e-01,-1.182088613510131836e+00,-1.138738512992858887e+00,-1.599492073059082031e+00,0.000000000000000000e+00,-1.281129598617553711e+00
-4.955927133560180664e-01,-1.380749464035034180e+00,6.636619567871093750e-02,4.876019954681396484e-01,2.419548034667968750e-01,-2.670245170593261719e-01,1.804318428039550781e-01,1.000000000000000000e+00,8.663031458854675293e-02
-9.571287631988525391e-01,-1.315909624099731445e-02,1.149448871612548828e+00,4.057056903839111328e-01,5.196404457092285156e-01,4.710841178894042969e-02,-8.628559112548828125e-01,1.000000000000000000e+00,-1.797999143600463867e+00
3.107753753662109375e+00,1.359338998794555664e+00,-2.319646596908569336e+00,-1.664571285247802734e+00,-1.716655373573303223e+00,-1.373357415199279785e+00,-2.126857757568359375e+00,0.000000000000000000e+00,-1.251947164535522461e+00
1.272318363189697266e-01,-7.124371528625488281e-01,-8.851478099822998047e-01,1.602110862731933594e-01,-1.559928297996520996e+00,-1.083466529846191406e+00,-1.884532213211059570e+00,1.000000000000000000e+00,-7.618337869644165039e-01
-5.741462707519531250e-01,-1.228956222534179688e+00,5.927357673645019531e-01,1.372159004211425781e+00,-2.611560821533203125e-01,5.385212898254394531e-01,-5.302000045776367188e-01,1.000000000000000000e+00,-4.215631484985351562e-01
-6.771326065063476562e-01,-6.642531156539916992e-01,-2.220683097839355469e-01,2.629164218902587891e+00,-1.280136346817016602e+00,2.381779193878173828e+00,-1.636984586715698242e+00,1.000000000000000000e+00,-7.597070336341857910e-01
2.286023616790771484e+00,3.759647607803344727e-01,-1.360529184341430664e+00,-5.323903560638427734e-01,-2.189394950866699219e+00,-8.121497631072998047e-01,-1.347719430923461914e+00,0.000000000000000000e+00,-1.792001128196716309e+00
-7.036240100860595703e-01,-1.815464735031127930e+00,4.928147792816162109e-01,1.178869724273681641e+00,-4.426386356353759766e-01,4.065611362457275391e-01,-1.378949642181396484e+00,1.000000000000000000e+00,-3.908623456954956055e-01
-4.530766010284423828e-01,-6.265081763267517090e-01,-8.174729347229003906e-02,6.085658073425292969e-02,1.641142368316650391e-01,-4.970726966857910156e-01,-1.148087978363037109e+00,0.000000000000000000e+00,-1.387337803840637207e+00
-5.715940594673156738e-01,9.327106475830078125e-01,3.853282928466796875e-01,-1.406696557998657227e+00,9.709448814392089844e-01,-2.007159233093261719e+00,3.853659629821777344e-01,0.000000000000000000e+00,-5.983008146286010742e-01
1.542645931243896484e+00,1.207964897155761719e+00,-4.397182464599609375e-01,-1.419878959655761719e+00,-1.843851327896118164e+00,-1.647209167480468750e+00,-2.381620883941650391e+00,0.000000000000000000e+00,-1.328207254409790039e+00
-9.389715790748596191e-01,-1.835806965827941895e-01,9.542245864868164062e-01,5.267724990844726562e-01,-3.313314914703369141e-01,8.914761543273925781e-01,-1.052495837211608887e+00,1.000000000000000000e+00,2.654811739921569824e-01
-7.817207574844360352e-01,6.613731384277343750e-03,5.411818027496337891e-01,-2.357828617095947266e-01,-5.921709537506103516e-01,-5.173764228820800781e-01,-6.514801979064941406e-01,0.000000000000000000e+00,-1.047228336334228516e+00
-7.375653386116027832e-01,-1.417639017105102539e+00,4.055056571960449219e-01,1.555295944213867188e+00,5.109448432922363281e-01,1.840815544128417969e-01,1.193713665008544922e+00,1.000000000000000000e+00,1.276190578937530518e-01
3.186398506164550781e+00,1.819621801376342773e+00,-1.585826396942138672e+00,-1.563361167907714844e+00,-1.920558691024780273e+00,-1.685063362121582031e+00,-2.058982849121093750e-03,0.000000000000000000e+00,-1.227700471878051758e+00
-6.607701778411865234e-01,-1.243901968002319336e+00,-4.507694244384765625e-01,2.352714538574218750e-03,-6.731271743774414062e-03,3.965067863464355469e-02,-1.561769843101501465e+00,1.000000000000000000e+00,-3.138077259063720703e-01
-6.648336052894592285e-01,-8.326292037963867188e-03,2.026226520538330078e-01,-5.285518169403076172e-01,2.821545600891113281e-01,-1.339468240737915039e+00,-1.086165308952331543e+00,0.000000000000000000e+00,-9.899892210960388184e-01
-5.582216382026672363e-01,-1.728985548019409180e+00,1.240129470825195312e-01,1.946371078491210938e+00,4.470529556274414062e-01,1.073580741882324219e+00,-1.691637039184570312e-01,1.000000000000000000e+00,5.780629515647888184e-01
-7.499693632125854492e-01,-6.992415189743041992e-01,5.211114883422851562e-03,5.719566345214843750e-01,-2.003941535949707031e-01,-1.869220733642578125e-01,-1.203514099121093750e+00,1.000000000000000000e+00,-3.228570520877838135e-01
-1.672285795211791992e-01,-1.702129602432250977e+00,3.070831298828125000e-01,2.142366886138916016e+00,-6.904406547546386719e-01,6.483778953552246094e-01,-1.598841190338134766e+00,1.000000000000000000e+00,-1.013851046562194824e+00
6.505609750747680664e-01,4.195371866226196289e-01,-1.126653909683227539e+00,-5.766792297363281250e-01,-1.200592398643493652e+00,-5.827336311340332031e-01,-1.868201851844787598e+00,0.000000000000000000e+00,-1.141248703002929688e+00
-6.495189666748046875e-01,-7.277593612670898438e-01,-4.973282814025878906e-01,4.146137237548828125e-01,-4.023981094360351562e-01,-4.677963256835937500e-02,-1.320094704627990723e+00,1.000000000000000000e+00,-6.496024131774902344e-02
8.034780025482177734e-01,6.600583195686340332e-01,-1.065582036972045898e+00,8.695578575134277344e-02,-1.722937941551208496e+00,-5.354897975921630859e-01,-1.589430570602416992e+00,0.000000000000000000e+00,-1.183009386062622070e+00
4.654101133346557617e-01,1.025662899017333984e+00,-6.206245422363281250e-01,-9.623851776123046875e-01,-1.067778348922729492e+00,-1.563051462173461914e+00,-1.332669615745544434e+00,0.000000000000000000e+00,2.842081785202026367e-01
-8.273363113403320312e-01,-1.956547975540161133e+00,9.277269840240478516e-01,1.848371028900146484e+00,7.853319644927978516e-01,1.278116226196289062e+00,-4.828977584838867188e-02,1.000000000000000000e+00,-3.189181908965110779e-02
-8.752272129058837891e-01,2.954788208007812500e-01,6.307799816131591797e-01,1.438832283020019531e+00,-2.655282020568847656e-01,-3.590266704559326172e-01,-7.149319648742675781e-01,1.000000000000000000e+00,-4.499185979366302490e-01
8.285109996795654297e-01,6.515843272209167480e-01,-1.195284605026245117e+00,-4.486370086669921875e-02,-1.569158315658569336e+00,-2.685642242431640625e-01,-1.405850887298583984e+00,0.000000000000000000e+00,-1.734288215637207031e+00
-3.045849800109863281e-01,-5.453804135322570801e-01,-8.191041946411132812e-01,7.488195896148681641e-01,-1.341820240020751953e+00,-2.738261222839355469e-02,-1.413259625434875488e+00,1.000000000000000000e+00,-9.833350777626037598e-01
-4.521291255950927734e-01,-2.567939758300781250e-01,5.026884078979492188e-01,-8.166539669036865234e-01,1.709177494049072266e-01,-1.856560349464416504e+00,-3.150086402893066406e-01,0.000000000000000000e+00,-1.001558542251586914e+00
-1.651833653450012207e-01,-6.330609917640686035e-01,-9.430599212646484375e-02,-1.110997200012207031e-01,-6.938719749450683594e-01,-4.313848018646240234e-01,-1.395159482955932617e+00,0.000000000000000000e+00,-6.205456256866455078e-01
-8.273429870605468750e-01,-8.069980740547180176e-01,2.945542335510253906e-01,4.817645549774169922e-01,7.044100761413574219e-02,-1.076430797576904297e+00,8.544180393218994141e-01,0.000000000000000000e+00,-1.188307285308837891e+00
6.862068176269531250e-01,6.297175884246826172e-01,-3.883080482482910156e-01,-1.318009138107299805e+00,4.011631011962890625e-03,-1.883006572723388672e+00,6.721112728118896484e-01,0.000000000000000000e+00,-2.078655660152435303e-01
-1.325163841247558594e-01,-1.104326486587524414e+00,-8.950927257537841797e-01,8.108911514282226562e-01,-9.917564392089843750e-01,2.350125312805175781e-01,-2.069025039672851562e+00,1.000000000000000000e+00,-1.238281607627868652e+00
-7.730760574340820312e-01,-5.986331701278686523e-01,1.156600952148437500e+00,2.812833786010742188e-01,-2.780072689056396484e-01,-1.178440093994140625e+00,-1.235669612884521484e+00,0.000000000000000000e+00,-1.508053421974182129e+00
-1.752748489379882812e-01,-1.351827621459960938e+00,9.607715606689453125e-01,9.853382110595703125e-01,3.470764160156250000e-01,4.198441505432128906e-01,-8.002896308898925781e-01,1.000000000000000000e+00,-4.781555533409118652e-01
-2.141022682189941406e-02,9.927660226821899414e-01,-9.975647926330566406e-01,-5.922141075134277344e-01,-1.334262609481811523e+00,-7.555413246154785156e-02,-8.241510391235351562e-01,1.000000000000000000e+00,-1.224740028381347656e+00
